id,label
40677,ship
40678,deer
40679,ship
40680,airplane
40681,bird
40682,dog
40683,frog
40684,truck
40685,bird
40686,bird
40687,automobile
40688,cat
40689,cat
40690,deer
40691,truck
40692,bird
40693,ship
40694,horse
40695,dog
40696,airplane
40697,frog
40698,frog
40699,airplane
40700,bird
40701,bird
40702,airplane
40703,airplane
40704,frog
40705,cat
40706,frog
40707,airplane
40708,automobile
40709,automobile
40710,bird
40711,ship
40712,dog
40713,deer
40714,airplane
40715,bird
40716,bird
40717,airplane
40718,bird
40719,truck
40720,dog
40721,deer
40722,frog
40723,deer
40724,frog
40725,cat
40726,airplane
40727,cat
40728,deer
40729,deer
40730,bird
40731,deer
40732,cat
40733,deer
40734,frog
40735,ship
40736,bird
40737,ship
40738,ship
40739,dog
40740,horse
40741,truck
40742,dog
40743,deer
40744,deer
40745,bird
40746,bird
40747,dog
40748,bird
40749,truck
40750,dog
40751,deer
40752,bird
40753,frog
40754,airplane
40755,deer
40756,dog
40757,frog
40758,dog
40759,frog
40760,deer
40761,automobile
40762,horse
40763,deer
40764,automobile
40765,automobile
40766,frog
40767,bird
40768,automobile
40769,cat
40770,bird
40771,airplane
40772,ship
40773,frog
40774,airplane
40775,truck
40776,bird
40777,cat
40778,frog
40779,deer
40780,frog
40781,deer
40782,ship
40783,dog
40784,cat
40785,bird
40786,cat
40787,automobile
40788,airplane
40789,frog
40790,ship
40791,airplane
40792,horse
40793,cat
40794,bird
40795,cat
40796,frog
40797,cat
40798,bird
40799,truck
40800,cat
40801,airplane
40802,automobile
40803,bird
40804,bird
40805,deer
40806,cat
40807,truck
40808,truck
40809,bird
40810,horse
40811,dog
40812,automobile
40813,frog
40814,cat
40815,truck
40816,dog
40817,frog
40818,cat
40819,frog
40820,automobile
40821,deer
40822,bird
40823,truck
40824,frog
40825,airplane
40826,bird
40827,automobile
40828,dog
40829,automobile
40830,deer
40831,ship
40832,dog
40833,cat
40834,airplane
40835,ship
40836,deer
40837,horse
40838,automobile
40839,truck
40840,ship
40841,dog
40842,deer
40843,bird
40844,cat
40845,dog
40846,cat
40847,deer
40848,deer
40849,airplane
40850,frog
40851,frog
40852,frog
40853,automobile
40854,deer
40855,bird
40856,cat
40857,bird
40858,bird
40859,frog
40860,ship
40861,deer
40862,deer
40863,dog
40864,frog
40865,truck
40866,bird
40867,automobile
40868,horse
40869,truck
40870,cat
40871,bird
40872,automobile
40873,frog
40874,deer
40875,bird
40876,dog
40877,bird
40878,bird
40879,bird
40880,cat
40881,frog
40882,frog
40883,deer
40884,cat
40885,bird
40886,cat
40887,bird
40888,ship
40889,dog
40890,airplane
40891,bird
40892,dog
40893,frog
40894,deer
40895,ship
40896,bird
40897,truck
40898,dog
40899,deer
40900,bird
40901,dog
40902,cat
40903,deer
40904,dog
40905,bird
40906,deer
40907,bird
40908,bird
40909,truck
40910,deer
40911,cat
40912,automobile
40913,frog
40914,airplane
40915,dog
40916,ship
40917,automobile
40918,bird
40919,dog
40920,deer
40921,deer
40922,horse
40923,ship
40924,airplane
40925,frog
40926,bird
40927,frog
40928,cat
40929,frog
40930,truck
40931,dog
40932,frog
40933,frog
40934,horse
40935,ship
40936,dog
40937,automobile
40938,frog
40939,truck
40940,frog
40941,deer
40942,dog
40943,bird
40944,frog
40945,frog
40946,ship
40947,deer
40948,cat
40949,airplane
40950,ship
40951,bird
40952,airplane
40953,cat
40954,automobile
40955,cat
40956,airplane
40957,deer
40958,airplane
40959,bird
40960,truck
40961,frog
40962,dog
40963,truck
40964,frog
40965,deer
40966,bird
40967,automobile
40968,deer
40969,bird
40970,bird
40971,frog
40972,bird
40973,deer
40974,frog
40975,airplane
40976,automobile
40977,airplane
40978,truck
40979,bird
40980,dog
40981,dog
40982,dog
40983,frog
40984,deer
40985,automobile
40986,ship
40987,ship
40988,automobile
40989,truck
40990,ship
40991,cat
40992,airplane
40993,bird
40994,dog
40995,horse
40996,frog
40997,dog
40998,ship
40999,bird
41000,bird
41001,airplane
41002,deer
41003,frog
41004,dog
41005,airplane
41006,bird
41007,dog
41008,cat
41009,ship
41010,truck
41011,dog
41012,airplane
41013,bird
41014,deer
41015,frog
41016,bird
41017,airplane
41018,bird
41019,airplane
41020,frog
41021,airplane
41022,truck
41023,dog
41024,cat
41025,ship
41026,frog
41027,bird
41028,dog
41029,frog
41030,ship
41031,deer
41032,horse
41033,bird
41034,dog
41035,dog
41036,deer
41037,dog
41038,ship
41039,dog
41040,airplane
41041,cat
41042,automobile
41043,cat
41044,ship
41045,automobile
41046,truck
41047,frog
41048,dog
41049,cat
41050,frog
41051,ship
41052,bird
41053,truck
41054,airplane
41055,automobile
41056,ship
41057,truck
41058,frog
41059,horse
41060,deer
41061,frog
41062,ship
41063,frog
41064,frog
41065,deer
41066,automobile
41067,truck
41068,cat
41069,horse
41070,frog
41071,airplane
41072,horse
41073,deer
41074,truck
41075,truck
41076,automobile
41077,ship
41078,dog
41079,deer
41080,bird
41081,airplane
41082,ship
41083,truck
41084,bird
41085,airplane
41086,deer
41087,airplane
41088,bird
41089,horse
41090,bird
41091,bird
41092,horse
41093,ship
41094,frog
41095,truck
41096,cat
41097,bird
41098,ship
41099,airplane
41100,airplane
41101,cat
41102,bird
41103,bird
41104,truck
41105,bird
41106,cat
41107,cat
41108,bird
41109,cat
41110,cat
41111,airplane
41112,truck
41113,frog
41114,frog
41115,ship
41116,bird
41117,horse
41118,bird
41119,deer
41120,truck
41121,deer
41122,bird
41123,automobile
41124,deer
41125,automobile
41126,automobile
41127,airplane
41128,cat
41129,deer
41130,cat
41131,automobile
41132,automobile
41133,frog
41134,horse
41135,frog
41136,dog
41137,bird
41138,frog
41139,automobile
41140,airplane
41141,dog
41142,truck
41143,horse
41144,horse
41145,dog
41146,ship
41147,frog
41148,bird
41149,automobile
41150,bird
41151,ship
41152,frog
41153,bird
41154,horse
41155,frog
41156,deer
41157,dog
41158,frog
41159,frog
41160,frog
41161,bird
41162,airplane
41163,truck
41164,ship
41165,dog
41166,dog
41167,deer
41168,cat
41169,cat
41170,dog
41171,cat
41172,cat
41173,horse
41174,dog
41175,cat
41176,cat
41177,deer
41178,automobile
41179,dog
41180,frog
41181,dog
41182,airplane
41183,truck
41184,bird
41185,bird
41186,horse
41187,dog
41188,cat
41189,cat
41190,ship
41191,deer
41192,ship
41193,ship
41194,truck
41195,automobile
41196,frog
41197,bird
41198,horse
41199,cat
41200,frog
41201,cat
41202,ship
41203,frog
41204,ship
41205,cat
41206,frog
41207,horse
41208,horse
41209,dog
41210,airplane
41211,bird
41212,deer
41213,dog
41214,bird
41215,cat
41216,airplane
41217,bird
41218,cat
41219,deer
41220,bird
41221,frog
41222,truck
41223,dog
41224,dog
41225,truck
41226,bird
41227,bird
41228,bird
41229,deer
41230,dog
41231,frog
41232,dog
41233,airplane
41234,frog
41235,truck
41236,truck
41237,frog
41238,dog
41239,deer
41240,deer
41241,horse
41242,cat
41243,ship
41244,deer
41245,bird
41246,horse
41247,frog
41248,cat
41249,truck
41250,ship
41251,bird
41252,dog
41253,deer
41254,frog
41255,frog
41256,automobile
41257,frog
41258,deer
41259,truck
41260,bird
41261,automobile
41262,horse
41263,ship
41264,airplane
41265,frog
41266,truck
41267,truck
41268,dog
41269,automobile
41270,bird
41271,frog
41272,frog
41273,deer
41274,bird
41275,frog
41276,bird
41277,cat
41278,airplane
41279,cat
41280,frog
41281,ship
41282,airplane
41283,dog
41284,horse
41285,ship
41286,ship
41287,airplane
41288,frog
41289,frog
41290,frog
41291,truck
41292,ship
41293,deer
41294,horse
41295,horse
41296,cat
41297,ship
41298,automobile
41299,truck
41300,bird
41301,airplane
41302,frog
41303,cat
41304,deer
41305,horse
41306,cat
41307,ship
41308,horse
41309,dog
41310,ship
41311,deer
41312,deer
41313,deer
41314,truck
41315,frog
41316,deer
41317,bird
41318,bird
41319,dog
41320,bird
41321,frog
41322,bird
41323,cat
41324,horse
41325,ship
41326,deer
41327,dog
41328,truck
41329,ship
41330,horse
41331,cat
41332,ship
41333,horse
41334,airplane
41335,bird
41336,frog
41337,truck
41338,airplane
41339,dog
41340,bird
41341,bird
41342,horse
41343,airplane
41344,deer
41345,cat
41346,horse
41347,airplane
41348,deer
41349,ship
41350,airplane
41351,dog
41352,dog
41353,frog
41354,frog
41355,ship
41356,ship
41357,horse
41358,horse
41359,cat
41360,ship
41361,automobile
41362,airplane
41363,bird
41364,ship
41365,frog
41366,deer
41367,truck
41368,horse
41369,airplane
41370,automobile
41371,ship
41372,bird
41373,frog
41374,ship
41375,deer
41376,frog
41377,frog
41378,deer
41379,bird
41380,bird
41381,automobile
41382,frog
41383,cat
41384,bird
41385,cat
41386,automobile
41387,bird
41388,frog
41389,frog
41390,dog
41391,horse
41392,airplane
41393,automobile
41394,airplane
41395,truck
41396,bird
41397,airplane
41398,frog
41399,deer
41400,ship
41401,deer
41402,ship
41403,bird
41404,ship
41405,horse
41406,cat
41407,ship
41408,frog
41409,cat
41410,bird
41411,bird
41412,bird
41413,frog
41414,deer
41415,deer
41416,cat
41417,dog
41418,cat
41419,bird
41420,automobile
41421,airplane
41422,airplane
41423,frog
41424,ship
41425,airplane
41426,automobile
41427,frog
41428,ship
41429,dog
41430,frog
41431,bird
41432,ship
41433,airplane
41434,cat
41435,cat
41436,horse
41437,bird
41438,deer
41439,truck
41440,ship
41441,cat
41442,frog
41443,bird
41444,deer
41445,horse
41446,automobile
41447,ship
41448,frog
41449,horse
41450,ship
41451,airplane
41452,airplane
41453,cat
41454,cat
41455,truck
41456,frog
41457,cat
41458,frog
41459,automobile
41460,ship
41461,dog
41462,airplane
41463,frog
41464,dog
41465,automobile
41466,truck
41467,bird
41468,bird
41469,truck
41470,ship
41471,cat
41472,cat
41473,deer
41474,bird
41475,truck
41476,bird
41477,automobile
41478,automobile
41479,dog
41480,automobile
41481,horse
41482,ship
41483,airplane
41484,cat
41485,airplane
41486,horse
41487,automobile
41488,bird
41489,horse
41490,deer
41491,cat
41492,horse
41493,frog
41494,deer
41495,deer
41496,cat
41497,airplane
41498,cat
41499,deer
41500,truck
41501,airplane
41502,airplane
41503,cat
41504,cat
41505,airplane
41506,airplane
41507,dog
41508,ship
41509,dog
41510,bird
41511,deer
41512,frog
41513,bird
41514,frog
41515,cat
41516,dog
41517,horse
41518,frog
41519,ship
41520,deer
41521,truck
41522,airplane
41523,deer
41524,horse
41525,dog
41526,frog
41527,frog
41528,truck
41529,horse
41530,airplane
41531,cat
41532,bird
41533,truck
41534,ship
41535,automobile
41536,horse
41537,cat
41538,airplane
41539,truck
41540,bird
41541,bird
41542,bird
41543,truck
41544,truck
41545,deer
41546,truck
41547,frog
41548,bird
41549,cat
41550,bird
41551,frog
41552,deer
41553,deer
41554,cat
41555,dog
41556,dog
41557,airplane
41558,deer
41559,horse
41560,automobile
41561,frog
41562,automobile
41563,bird
41564,frog
41565,ship
41566,ship
41567,cat
41568,cat
41569,deer
41570,cat
41571,frog
41572,truck
41573,deer
41574,ship
41575,deer
41576,truck
41577,deer
41578,frog
41579,cat
41580,airplane
41581,airplane
41582,frog
41583,ship
41584,horse
41585,bird
41586,bird
41587,automobile
41588,airplane
41589,bird
41590,ship
41591,cat
41592,bird
41593,ship
41594,ship
41595,deer
41596,automobile
41597,frog
41598,deer
41599,deer
41600,frog
41601,cat
41602,deer
41603,ship
41604,horse
41605,truck
41606,frog
41607,frog
41608,bird
41609,frog
41610,deer
41611,ship
41612,bird
41613,frog
41614,dog
41615,bird
41616,frog
41617,dog
41618,cat
41619,bird
41620,deer
41621,truck
41622,frog
41623,deer
41624,frog
41625,deer
41626,dog
41627,dog
41628,horse
41629,ship
41630,horse
41631,frog
41632,dog
41633,cat
41634,dog
41635,horse
41636,ship
41637,frog
41638,deer
41639,ship
41640,ship
41641,bird
41642,truck
41643,ship
41644,dog
41645,ship
41646,frog
41647,deer
41648,ship
41649,deer
41650,bird
41651,cat
41652,frog
41653,truck
41654,deer
41655,bird
41656,bird
41657,cat
41658,airplane
41659,bird
41660,bird
41661,dog
41662,truck
41663,ship
41664,bird
41665,airplane
41666,dog
41667,truck
41668,horse
41669,truck
41670,dog
41671,ship
41672,horse
41673,cat
41674,dog
41675,cat
41676,frog
41677,automobile
41678,horse
41679,horse
41680,cat
41681,airplane
41682,deer
41683,ship
41684,cat
41685,automobile
41686,frog
41687,truck
41688,bird
41689,dog
41690,deer
41691,ship
41692,frog
41693,truck
41694,cat
41695,truck
41696,automobile
41697,cat
41698,automobile
41699,airplane
41700,frog
41701,frog
41702,ship
41703,bird
41704,deer
41705,automobile
41706,deer
41707,frog
41708,automobile
41709,ship
41710,frog
41711,frog
41712,frog
41713,cat
41714,frog
41715,airplane
41716,bird
41717,deer
41718,dog
41719,bird
41720,dog
41721,cat
41722,automobile
41723,bird
41724,bird
41725,ship
41726,frog
41727,dog
41728,horse
41729,automobile
41730,ship
41731,frog
41732,bird
41733,truck
41734,automobile
41735,deer
41736,frog
41737,dog
41738,bird
41739,deer
41740,ship
41741,cat
41742,dog
41743,frog
41744,deer
41745,bird
41746,frog
41747,airplane
41748,bird
41749,frog
41750,airplane
41751,frog
41752,automobile
41753,bird
41754,frog
41755,frog
41756,bird
41757,deer
41758,deer
41759,deer
41760,dog
41761,truck
41762,deer
41763,dog
41764,frog
41765,ship
41766,cat
41767,truck
41768,deer
41769,deer
41770,dog
41771,truck
41772,ship
41773,dog
41774,horse
41775,deer
41776,cat
41777,bird
41778,ship
41779,bird
41780,ship
41781,airplane
41782,ship
41783,frog
41784,deer
41785,frog
41786,ship
41787,horse
41788,horse
41789,frog
41790,bird
41791,airplane
41792,bird
41793,automobile
41794,bird
41795,deer
41796,horse
41797,bird
41798,airplane
41799,frog
41800,frog
41801,cat
41802,dog
41803,dog
41804,deer
41805,frog
41806,frog
41807,deer
41808,bird
41809,deer
41810,deer
41811,frog
41812,frog
41813,frog
41814,frog
41815,deer
41816,automobile
41817,frog
41818,dog
41819,cat
41820,automobile
41821,deer
41822,frog
41823,cat
41824,cat
41825,frog
41826,frog
41827,horse
41828,bird
41829,automobile
41830,bird
41831,bird
41832,bird
41833,deer
41834,deer
41835,cat
41836,deer
41837,airplane
41838,frog
41839,frog
41840,dog
41841,deer
41842,ship
41843,cat
41844,deer
41845,cat
41846,frog
41847,bird
41848,horse
41849,dog
41850,dog
41851,dog
41852,truck
41853,bird
41854,truck
41855,deer
41856,dog
41857,ship
41858,frog
41859,ship
41860,bird
41861,frog
41862,cat
41863,horse
41864,bird
41865,bird
41866,deer
41867,ship
41868,airplane
41869,automobile
41870,truck
41871,airplane
41872,bird
41873,automobile
41874,ship
41875,cat
41876,dog
41877,bird
41878,airplane
41879,frog
41880,horse
41881,cat
41882,deer
41883,deer
41884,cat
41885,cat
41886,bird
41887,cat
41888,automobile
41889,deer
41890,ship
41891,deer
41892,frog
41893,deer
41894,horse
41895,frog
41896,dog
41897,frog
41898,airplane
41899,horse
41900,horse
41901,dog
41902,airplane
41903,dog
41904,bird
41905,bird
41906,airplane
41907,dog
41908,bird
41909,automobile
41910,dog
41911,airplane
41912,ship
41913,dog
41914,dog
41915,dog
41916,automobile
41917,frog
41918,airplane
41919,truck
41920,cat
41921,frog
41922,truck
41923,automobile
41924,frog
41925,deer
41926,frog
41927,bird
41928,deer
41929,truck
41930,frog
41931,ship
41932,deer
41933,ship
41934,deer
41935,deer
41936,cat
41937,bird
41938,truck
41939,cat
41940,horse
41941,dog
41942,frog
41943,airplane
41944,cat
41945,ship
41946,frog
41947,airplane
41948,truck
41949,bird
41950,bird
41951,frog
41952,ship
41953,cat
41954,frog
41955,horse
41956,dog
41957,dog
41958,horse
41959,frog
41960,deer
41961,dog
41962,airplane
41963,ship
41964,bird
41965,deer
41966,ship
41967,automobile
41968,airplane
41969,bird
41970,deer
41971,airplane
41972,frog
41973,frog
41974,deer
41975,ship
41976,deer
41977,truck
41978,deer
41979,cat
41980,airplane
41981,ship
41982,deer
41983,frog
41984,bird
41985,cat
41986,airplane
41987,cat
41988,ship
41989,ship
41990,dog
41991,dog
41992,frog
41993,bird
41994,deer
41995,truck
41996,automobile
41997,deer
41998,dog
41999,cat
42000,cat
42001,horse
42002,airplane
42003,frog
42004,cat
42005,deer
42006,ship
42007,deer
42008,cat
42009,cat
42010,frog
42011,dog
42012,frog
42013,horse
42014,cat
42015,cat
42016,airplane
42017,ship
42018,bird
42019,frog
42020,automobile
42021,bird
42022,bird
42023,dog
42024,deer
42025,deer
42026,frog
42027,cat
42028,frog
42029,horse
42030,dog
42031,dog
42032,dog
42033,automobile
42034,airplane
42035,cat
42036,ship
42037,automobile
42038,truck
42039,automobile
42040,cat
42041,airplane
42042,truck
42043,frog
42044,cat
42045,cat
42046,dog
42047,cat
42048,dog
42049,frog
42050,cat
42051,dog
42052,deer
42053,frog
42054,airplane
42055,frog
42056,bird
42057,dog
42058,deer
42059,cat
42060,frog
42061,automobile
42062,horse
42063,cat
42064,cat
42065,dog
42066,airplane
42067,ship
42068,horse
42069,bird
42070,deer
42071,horse
42072,cat
42073,truck
42074,dog
42075,truck
42076,airplane
42077,bird
42078,ship
42079,dog
42080,automobile
42081,bird
42082,bird
42083,frog
42084,frog
42085,airplane
42086,airplane
42087,bird
42088,automobile
42089,bird
42090,automobile
42091,frog
42092,automobile
42093,frog
42094,frog
42095,ship
42096,cat
42097,ship
42098,cat
42099,cat
42100,deer
42101,horse
42102,airplane
42103,bird
42104,bird
42105,deer
42106,bird
42107,cat
42108,airplane
42109,bird
42110,bird
42111,bird
42112,bird
42113,deer
42114,frog
42115,frog
42116,horse
42117,dog
42118,deer
42119,bird
42120,frog
42121,horse
42122,frog
42123,bird
42124,bird
42125,bird
42126,deer
42127,deer
42128,deer
42129,bird
42130,truck
42131,bird
42132,frog
42133,bird
42134,airplane
42135,airplane
42136,dog
42137,bird
42138,bird
42139,ship
42140,ship
42141,deer
42142,truck
42143,cat
42144,ship
42145,deer
42146,bird
42147,bird
42148,truck
42149,frog
42150,cat
42151,bird
42152,airplane
42153,horse
42154,horse
42155,frog
42156,bird
42157,airplane
42158,airplane
42159,bird
42160,deer
42161,dog
42162,dog
42163,dog
42164,deer
42165,bird
42166,bird
42167,cat
42168,ship
42169,bird
42170,cat
42171,airplane
42172,dog
42173,bird
42174,airplane
42175,bird
42176,dog
42177,deer
42178,cat
42179,deer
42180,airplane
42181,horse
42182,airplane
42183,frog
42184,cat
42185,dog
42186,frog
42187,ship
42188,horse
42189,truck
42190,cat
42191,cat
42192,automobile
42193,cat
42194,truck
42195,ship
42196,horse
42197,truck
42198,automobile
42199,deer
42200,bird
42201,horse
42202,bird
42203,cat
42204,frog
42205,dog
42206,dog
42207,cat
42208,bird
42209,deer
42210,truck
42211,cat
42212,truck
42213,deer
42214,ship
42215,truck
42216,bird
42217,cat
42218,bird
42219,dog
42220,airplane
42221,bird
42222,horse
42223,truck
42224,frog
42225,bird
42226,bird
42227,ship
42228,truck
42229,automobile
42230,frog
42231,automobile
42232,bird
42233,frog
42234,horse
42235,ship
42236,truck
42237,dog
42238,automobile
42239,horse
42240,deer
42241,frog
42242,dog
42243,truck
42244,truck
42245,dog
42246,ship
42247,cat
42248,deer
42249,ship
42250,frog
42251,cat
42252,ship
42253,ship
42254,bird
42255,cat
42256,bird
42257,deer
42258,deer
42259,horse
42260,deer
42261,frog
42262,deer
42263,horse
42264,frog
42265,frog
42266,cat
42267,dog
42268,cat
42269,cat
42270,horse
42271,horse
42272,bird
42273,truck
42274,ship
42275,automobile
