id,label
58114,dog
58115,ship
58116,frog
58117,dog
58118,airplane
58119,deer
58120,truck
58121,deer
58122,airplane
58123,bird
58124,deer
58125,cat
58126,frog
58127,deer
58128,horse
58129,horse
58130,cat
58131,frog
58132,automobile
58133,deer
58134,deer
58135,airplane
58136,ship
58137,frog
58138,bird
58139,ship
58140,dog
58141,cat
58142,bird
58143,frog
58144,cat
58145,dog
58146,bird
58147,airplane
58148,frog
58149,deer
58150,deer
58151,airplane
58152,frog
58153,frog
58154,cat
58155,cat
58156,deer
58157,cat
58158,frog
58159,airplane
58160,dog
58161,deer
58162,deer
58163,deer
58164,ship
58165,ship
58166,cat
58167,deer
58168,frog
58169,frog
58170,ship
58171,dog
58172,frog
58173,frog
58174,frog
58175,cat
58176,deer
58177,frog
58178,cat
58179,bird
58180,automobile
58181,deer
58182,truck
58183,airplane
58184,truck
58185,airplane
58186,cat
58187,ship
58188,ship
58189,deer
58190,deer
58191,dog
58192,deer
58193,airplane
58194,frog
58195,deer
58196,truck
58197,deer
58198,deer
58199,truck
58200,ship
58201,frog
58202,frog
58203,dog
58204,airplane
58205,deer
58206,truck
58207,automobile
58208,dog
58209,ship
58210,horse
58211,cat
58212,deer
58213,frog
58214,automobile
58215,airplane
58216,frog
58217,deer
58218,truck
58219,deer
58220,horse
58221,deer
58222,bird
58223,frog
58224,frog
58225,bird
58226,cat
58227,deer
58228,automobile
58229,automobile
58230,ship
58231,airplane
58232,ship
58233,airplane
58234,dog
58235,frog
58236,dog
58237,ship
58238,bird
58239,frog
58240,frog
58241,deer
58242,dog
58243,frog
58244,cat
58245,automobile
58246,cat
58247,frog
58248,horse
58249,bird
58250,cat
58251,frog
58252,horse
58253,deer
58254,bird
58255,deer
58256,deer
58257,airplane
58258,frog
58259,deer
58260,frog
58261,cat
58262,bird
58263,deer
58264,truck
58265,cat
58266,frog
58267,dog
58268,automobile
58269,deer
58270,airplane
58271,cat
58272,bird
58273,truck
58274,frog
58275,dog
58276,frog
58277,bird
58278,deer
58279,dog
58280,automobile
58281,truck
58282,deer
58283,dog
58284,deer
58285,frog
58286,airplane
58287,deer
58288,airplane
58289,truck
58290,horse
58291,ship
58292,dog
58293,airplane
58294,dog
58295,ship
58296,deer
58297,airplane
58298,horse
58299,bird
58300,dog
58301,frog
58302,airplane
58303,automobile
58304,truck
58305,airplane
58306,cat
58307,cat
58308,cat
58309,horse
58310,bird
58311,dog
58312,dog
58313,automobile
58314,dog
58315,horse
58316,airplane
58317,horse
58318,ship
58319,horse
58320,deer
58321,deer
58322,frog
58323,automobile
58324,deer
58325,truck
58326,cat
58327,cat
58328,ship
58329,automobile
58330,deer
58331,truck
58332,automobile
58333,horse
58334,frog
58335,airplane
58336,deer
58337,dog
58338,airplane
58339,cat
58340,cat
58341,automobile
58342,horse
58343,deer
58344,truck
58345,deer
58346,frog
58347,airplane
58348,deer
58349,dog
58350,dog
58351,airplane
58352,airplane
58353,cat
58354,horse
58355,ship
58356,horse
58357,truck
58358,ship
58359,automobile
58360,cat
58361,frog
58362,cat
58363,airplane
58364,airplane
58365,cat
58366,ship
58367,frog
58368,truck
58369,ship
58370,cat
58371,deer
58372,airplane
58373,frog
58374,cat
58375,cat
58376,deer
58377,truck
58378,dog
58379,frog
58380,bird
58381,frog
58382,deer
58383,dog
58384,horse
58385,deer
58386,airplane
58387,frog
58388,truck
58389,ship
58390,bird
58391,dog
58392,bird
58393,cat
58394,frog
58395,ship
58396,frog
58397,cat
58398,deer
58399,truck
58400,frog
58401,frog
58402,deer
58403,airplane
58404,frog
58405,dog
58406,frog
58407,cat
58408,airplane
58409,frog
58410,automobile
58411,cat
58412,frog
58413,deer
58414,dog
58415,frog
58416,truck
58417,airplane
58418,deer
58419,cat
58420,cat
58421,automobile
58422,frog
58423,frog
58424,deer
58425,bird
58426,airplane
58427,airplane
58428,truck
58429,dog
58430,horse
58431,frog
58432,frog
58433,ship
58434,frog
58435,automobile
58436,bird
58437,horse
58438,deer
58439,automobile
58440,frog
58441,bird
58442,frog
58443,truck
58444,frog
58445,bird
58446,frog
58447,ship
58448,frog
58449,truck
58450,ship
58451,frog
58452,automobile
58453,deer
58454,horse
58455,deer
58456,cat
58457,deer
58458,dog
58459,cat
58460,deer
58461,frog
58462,truck
58463,deer
58464,truck
58465,frog
58466,bird
58467,frog
58468,bird
58469,dog
58470,frog
58471,airplane
58472,deer
58473,deer
58474,automobile
58475,airplane
58476,cat
58477,horse
58478,frog
58479,frog
58480,ship
58481,frog
58482,frog
58483,automobile
58484,frog
58485,automobile
58486,ship
58487,deer
58488,cat
58489,ship
58490,frog
58491,horse
58492,truck
58493,deer
58494,cat
58495,frog
58496,bird
58497,frog
58498,frog
58499,frog
58500,deer
58501,automobile
58502,cat
58503,cat
58504,dog
58505,deer
58506,truck
58507,ship
58508,bird
58509,horse
58510,truck
58511,truck
58512,cat
58513,cat
58514,horse
58515,frog
58516,truck
58517,frog
58518,bird
58519,airplane
58520,horse
58521,deer
58522,ship
58523,airplane
58524,automobile
58525,automobile
58526,deer
58527,frog
58528,dog
58529,deer
58530,bird
58531,ship
58532,cat
58533,frog
58534,airplane
58535,cat
58536,airplane
58537,frog
58538,ship
58539,bird
58540,airplane
58541,deer
58542,deer
58543,airplane
58544,frog
58545,automobile
58546,ship
58547,truck
58548,bird
58549,horse
58550,bird
58551,horse
58552,dog
58553,frog
58554,dog
58555,bird
58556,truck
58557,frog
58558,truck
58559,bird
58560,cat
58561,dog
58562,cat
58563,deer
58564,truck
58565,dog
58566,frog
58567,ship
58568,deer
58569,airplane
58570,dog
58571,cat
58572,dog
58573,ship
58574,truck
58575,cat
58576,cat
58577,frog
58578,cat
58579,ship
58580,bird
58581,bird
58582,dog
58583,horse
58584,deer
58585,frog
58586,cat
58587,frog
58588,truck
58589,truck
58590,bird
58591,dog
58592,truck
58593,ship
58594,cat
58595,airplane
58596,dog
58597,frog
58598,horse
58599,horse
58600,frog
58601,cat
58602,frog
58603,bird
58604,automobile
58605,deer
58606,ship
58607,cat
58608,frog
58609,bird
58610,automobile
58611,bird
58612,automobile
58613,frog
58614,bird
58615,deer
58616,airplane
58617,airplane
58618,bird
58619,frog
58620,frog
58621,airplane
58622,cat
58623,deer
58624,horse
58625,deer
58626,deer
58627,airplane
58628,automobile
58629,cat
58630,bird
58631,dog
58632,frog
58633,truck
58634,deer
58635,horse
58636,frog
58637,airplane
58638,cat
58639,truck
58640,truck
58641,bird
58642,ship
58643,cat
58644,frog
58645,cat
58646,frog
58647,deer
58648,automobile
58649,airplane
58650,deer
58651,bird
58652,deer
58653,deer
58654,ship
58655,bird
58656,deer
58657,frog
58658,frog
58659,deer
58660,dog
58661,truck
58662,frog
58663,frog
58664,frog
58665,bird
58666,deer
58667,frog
58668,automobile
58669,airplane
58670,frog
58671,frog
58672,cat
58673,dog
58674,cat
58675,cat
58676,deer
58677,bird
58678,dog
58679,automobile
58680,airplane
58681,truck
58682,dog
58683,truck
58684,ship
58685,ship
58686,cat
58687,cat
58688,horse
58689,cat
58690,deer
58691,deer
58692,deer
58693,ship
58694,frog
58695,deer
58696,dog
58697,cat
58698,deer
58699,automobile
58700,deer
58701,airplane
58702,truck
58703,cat
58704,bird
58705,cat
58706,ship
58707,ship
58708,frog
58709,bird
58710,automobile
58711,cat
58712,bird
58713,frog
58714,ship
58715,bird
58716,truck
58717,dog
58718,horse
58719,automobile
58720,deer
58721,dog
58722,cat
58723,bird
58724,ship
58725,airplane
58726,truck
58727,frog
58728,deer
58729,ship
58730,bird
58731,truck
58732,truck
58733,airplane
58734,truck
58735,bird
58736,horse
58737,cat
58738,truck
58739,ship
58740,deer
58741,frog
58742,bird
58743,cat
58744,dog
58745,horse
58746,airplane
58747,automobile
58748,frog
58749,cat
58750,deer
58751,ship
58752,automobile
58753,bird
58754,deer
58755,ship
58756,horse
58757,truck
58758,dog
58759,dog
58760,airplane
58761,bird
58762,frog
58763,frog
58764,airplane
58765,deer
58766,cat
58767,cat
58768,cat
58769,frog
58770,deer
58771,horse
58772,dog
58773,deer
58774,cat
58775,ship
58776,ship
58777,horse
58778,airplane
58779,truck
58780,truck
58781,bird
58782,deer
58783,airplane
58784,frog
58785,ship
58786,truck
58787,horse
58788,airplane
58789,frog
58790,truck
58791,deer
58792,deer
58793,dog
58794,deer
58795,frog
58796,frog
58797,cat
58798,horse
58799,frog
58800,deer
58801,cat
58802,bird
58803,cat
58804,deer
58805,horse
58806,frog
58807,frog
58808,truck
58809,truck
58810,airplane
58811,ship
58812,frog
58813,cat
58814,frog
58815,horse
58816,dog
58817,automobile
58818,airplane
58819,frog
58820,dog
58821,deer
58822,cat
58823,ship
58824,ship
58825,dog
58826,deer
58827,airplane
58828,airplane
58829,automobile
58830,airplane
58831,cat
58832,ship
58833,horse
58834,bird
58835,cat
58836,deer
58837,frog
58838,dog
58839,frog
58840,deer
58841,horse
58842,ship
58843,airplane
58844,airplane
58845,deer
58846,truck
58847,ship
58848,dog
58849,airplane
58850,frog
58851,automobile
58852,horse
58853,airplane
58854,deer
58855,ship
58856,deer
58857,frog
58858,deer
58859,frog
58860,truck
58861,airplane
58862,deer
58863,deer
58864,deer
58865,airplane
58866,cat
58867,frog
58868,ship
58869,frog
58870,cat
58871,horse
58872,automobile
58873,dog
58874,automobile
58875,frog
58876,deer
58877,deer
58878,ship
58879,airplane
58880,bird
58881,frog
58882,ship
58883,deer
58884,cat
58885,truck
58886,horse
58887,airplane
58888,ship
58889,automobile
58890,ship
58891,deer
58892,dog
58893,deer
58894,dog
58895,frog
58896,ship
58897,ship
58898,horse
58899,cat
58900,ship
58901,deer
58902,automobile
58903,frog
58904,truck
58905,bird
58906,airplane
58907,airplane
58908,cat
58909,horse
58910,frog
58911,bird
58912,automobile
58913,truck
58914,deer
58915,bird
58916,deer
58917,frog
58918,ship
58919,dog
58920,frog
58921,horse
58922,frog
58923,bird
58924,truck
58925,frog
58926,airplane
58927,bird
58928,airplane
58929,cat
58930,dog
58931,frog
58932,airplane
58933,airplane
58934,automobile
58935,frog
58936,horse
58937,horse
58938,dog
58939,deer
58940,deer
58941,deer
58942,airplane
58943,dog
58944,frog
58945,bird
58946,bird
58947,deer
58948,horse
58949,deer
58950,cat
58951,cat
58952,automobile
58953,bird
58954,bird
58955,dog
58956,horse
58957,truck
58958,frog
58959,deer
58960,bird
58961,deer
58962,dog
58963,deer
58964,frog
58965,frog
58966,dog
58967,airplane
58968,dog
58969,ship
58970,dog
58971,airplane
58972,cat
58973,truck
58974,cat
58975,horse
58976,automobile
58977,truck
58978,bird
58979,frog
58980,truck
58981,frog
58982,truck
58983,horse
58984,airplane
58985,horse
58986,automobile
58987,ship
58988,truck
58989,ship
58990,frog
58991,frog
58992,cat
58993,frog
58994,frog
58995,cat
58996,frog
58997,frog
58998,horse
58999,airplane
59000,deer
59001,airplane
59002,deer
59003,frog
59004,cat
59005,bird
59006,cat
59007,cat
59008,cat
59009,bird
59010,ship
59011,frog
59012,horse
59013,airplane
59014,frog
59015,dog
59016,frog
59017,frog
59018,cat
59019,dog
59020,airplane
59021,bird
59022,bird
59023,truck
59024,horse
59025,airplane
59026,bird
59027,deer
59028,airplane
59029,airplane
59030,frog
59031,deer
59032,bird
59033,truck
59034,deer
59035,ship
59036,cat
59037,deer
59038,automobile
59039,automobile
59040,dog
59041,frog
59042,deer
59043,frog
59044,automobile
59045,frog
59046,ship
59047,cat
59048,horse
59049,dog
59050,deer
59051,horse
59052,cat
59053,deer
59054,horse
59055,frog
59056,ship
59057,bird
59058,cat
59059,ship
59060,frog
59061,truck
59062,dog
59063,automobile
59064,dog
59065,frog
59066,cat
59067,cat
59068,bird
59069,deer
59070,truck
59071,truck
59072,horse
59073,ship
59074,frog
59075,horse
59076,deer
59077,automobile
59078,frog
59079,bird
59080,frog
59081,deer
59082,deer
59083,cat
59084,airplane
59085,bird
59086,airplane
59087,truck
59088,dog
59089,ship
59090,deer
59091,automobile
59092,horse
59093,cat
59094,ship
59095,bird
59096,horse
59097,ship
59098,automobile
59099,frog
59100,truck
59101,ship
59102,cat
59103,bird
59104,frog
59105,airplane
59106,airplane
59107,truck
59108,frog
59109,frog
59110,frog
59111,ship
59112,frog
59113,automobile
59114,frog
59115,truck
59116,deer
59117,bird
59118,ship
59119,ship
59120,deer
59121,deer
59122,ship
59123,frog
59124,dog
59125,truck
59126,dog
59127,frog
59128,frog
59129,airplane
59130,bird
59131,cat
59132,bird
59133,cat
59134,frog
59135,frog
59136,bird
59137,truck
59138,bird
59139,ship
59140,horse
59141,automobile
59142,deer
59143,truck
59144,frog
59145,deer
59146,cat
59147,cat
59148,truck
59149,truck
59150,cat
59151,truck
59152,dog
59153,airplane
59154,bird
59155,deer
59156,frog
59157,deer
59158,frog
59159,ship
59160,airplane
59161,truck
59162,truck
59163,frog
59164,truck
59165,automobile
59166,horse
59167,airplane
59168,automobile
59169,bird
59170,airplane
59171,airplane
59172,airplane
59173,airplane
59174,bird
59175,automobile
59176,horse
59177,automobile
59178,deer
59179,ship
59180,deer
59181,truck
59182,deer
59183,cat
59184,horse
59185,deer
59186,deer
59187,ship
59188,deer
59189,ship
59190,ship
59191,frog
59192,deer
59193,dog
59194,horse
59195,cat
59196,airplane
59197,dog
59198,bird
59199,frog
59200,truck
59201,cat
59202,cat
59203,bird
59204,frog
59205,dog
59206,airplane
59207,horse
59208,ship
59209,automobile
59210,frog
59211,dog
59212,automobile
59213,deer
59214,deer
59215,automobile
59216,truck
59217,airplane
59218,airplane
59219,frog
59220,airplane
59221,airplane
59222,truck
59223,horse
59224,frog
59225,truck
59226,frog
59227,horse
59228,cat
59229,dog
59230,ship
59231,airplane
59232,ship
59233,bird
59234,ship
59235,truck
59236,cat
59237,ship
59238,cat
59239,horse
59240,frog
59241,frog
59242,dog
59243,ship
59244,ship
59245,deer
59246,airplane
59247,ship
59248,deer
59249,bird
59250,deer
59251,horse
59252,airplane
59253,airplane
59254,frog
59255,ship
59256,horse
59257,cat
59258,automobile
59259,ship
59260,dog
59261,dog
59262,automobile
59263,dog
59264,dog
59265,cat
59266,automobile
59267,frog
59268,cat
59269,airplane
59270,deer
59271,frog
59272,bird
59273,automobile
59274,automobile
59275,horse
59276,truck
59277,horse
59278,frog
59279,bird
59280,deer
59281,bird
59282,frog
59283,airplane
59284,cat
59285,dog
59286,cat
59287,deer
59288,truck
59289,deer
59290,frog
59291,bird
59292,automobile
59293,deer
59294,cat
59295,airplane
59296,ship
59297,ship
59298,frog
59299,frog
59300,cat
59301,cat
59302,bird
59303,frog
59304,airplane
59305,cat
59306,bird
59307,frog
59308,deer
59309,cat
59310,truck
59311,deer
59312,truck
59313,cat
59314,bird
59315,deer
59316,cat
59317,truck
59318,dog
59319,truck
59320,truck
59321,dog
59322,deer
59323,automobile
59324,frog
59325,deer
59326,airplane
59327,deer
59328,deer
59329,frog
59330,bird
59331,frog
59332,airplane
59333,bird
59334,ship
59335,automobile
59336,frog
59337,bird
59338,horse
59339,cat
59340,bird
59341,truck
59342,ship
59343,deer
59344,frog
59345,frog
59346,cat
59347,ship
59348,ship
59349,dog
59350,cat
59351,bird
59352,horse
59353,deer
59354,deer
59355,deer
59356,cat
59357,cat
59358,airplane
59359,frog
59360,airplane
59361,airplane
59362,cat
59363,deer
59364,deer
59365,frog
59366,cat
59367,airplane
59368,airplane
59369,bird
59370,airplane
59371,dog
59372,automobile
59373,deer
59374,bird
59375,horse
59376,cat
59377,deer
59378,airplane
59379,frog
59380,ship
59381,deer
59382,cat
59383,frog
59384,frog
59385,ship
59386,truck
59387,dog
59388,deer
59389,dog
59390,horse
59391,ship
59392,airplane
59393,dog
59394,dog
59395,deer
59396,deer
59397,airplane
59398,deer
59399,frog
59400,frog
59401,cat
59402,horse
59403,deer
59404,bird
59405,frog
59406,frog
59407,frog
59408,ship
59409,frog
59410,frog
59411,ship
59412,airplane
59413,cat
59414,airplane
59415,cat
59416,frog
59417,deer
59418,airplane
59419,airplane
59420,truck
59421,ship
59422,frog
59423,ship
59424,automobile
59425,bird
59426,truck
59427,bird
59428,truck
59429,airplane
59430,frog
59431,airplane
59432,bird
59433,frog
59434,frog
59435,frog
59436,dog
59437,horse
59438,deer
59439,dog
59440,bird
59441,deer
59442,bird
59443,ship
59444,deer
59445,cat
59446,deer
59447,ship
59448,horse
59449,deer
59450,ship
59451,frog
59452,airplane
59453,deer
59454,bird
59455,automobile
59456,ship
59457,deer
59458,ship
59459,deer
59460,ship
59461,dog
59462,deer
59463,deer
59464,truck
59465,cat
59466,dog
59467,dog
59468,cat
59469,deer
59470,cat
59471,cat
59472,truck
59473,ship
59474,deer
59475,dog
59476,cat
59477,airplane
59478,deer
59479,frog
59480,deer
59481,horse
59482,deer
59483,deer
59484,airplane
59485,bird
59486,dog
59487,airplane
59488,deer
59489,automobile
59490,frog
59491,frog
59492,deer
59493,bird
59494,dog
59495,truck
59496,deer
59497,dog
59498,truck
59499,frog
59500,frog
59501,frog
59502,deer
59503,dog
59504,bird
59505,frog
59506,deer
59507,bird
59508,cat
59509,dog
59510,frog
59511,truck
59512,truck
59513,bird
59514,airplane
59515,deer
59516,bird
59517,horse
59518,frog
59519,deer
59520,truck
59521,horse
59522,truck
59523,airplane
59524,automobile
59525,deer
59526,frog
59527,airplane
59528,deer
59529,deer
59530,airplane
59531,cat
59532,bird
59533,deer
59534,airplane
59535,dog
59536,horse
59537,bird
59538,cat
59539,cat
59540,deer
59541,horse
59542,ship
59543,truck
59544,automobile
59545,frog
59546,deer
59547,cat
59548,deer
59549,frog
59550,horse
59551,horse
59552,cat
59553,automobile
59554,deer
59555,dog
59556,bird
59557,deer
59558,dog
59559,frog
59560,automobile
59561,deer
59562,frog
59563,ship
59564,frog
59565,deer
59566,deer
59567,horse
59568,deer
59569,frog
59570,frog
59571,horse
59572,deer
59573,airplane
59574,dog
59575,ship
59576,deer
59577,ship
59578,frog
59579,cat
59580,truck
59581,ship
59582,deer
59583,cat
59584,airplane
59585,airplane
59586,deer
59587,frog
59588,dog
59589,truck
59590,frog
59591,ship
59592,dog
59593,truck
59594,truck
59595,dog
59596,dog
59597,ship
59598,cat
59599,cat
59600,horse
59601,bird
59602,dog
59603,bird
59604,bird
59605,frog
59606,ship
59607,ship
59608,deer
59609,frog
59610,airplane
59611,dog
59612,ship
59613,airplane
59614,deer
59615,airplane
59616,airplane
59617,truck
59618,airplane
59619,automobile
59620,frog
59621,ship
59622,bird
59623,deer
59624,cat
59625,horse
59626,dog
59627,deer
59628,cat
59629,ship
59630,deer
59631,ship
59632,bird
59633,automobile
59634,dog
59635,deer
59636,automobile
59637,ship
59638,deer
59639,horse
59640,dog
59641,cat
59642,frog
59643,deer
59644,deer
59645,horse
59646,horse
59647,deer
59648,frog
59649,ship
59650,cat
59651,frog
59652,frog
59653,cat
59654,airplane
59655,airplane
59656,frog
59657,horse
59658,frog
59659,bird
59660,ship
59661,dog
59662,airplane
59663,dog
59664,frog
59665,deer
59666,frog
59667,deer
59668,ship
59669,bird
59670,bird
59671,frog
59672,frog
59673,deer
59674,bird
59675,frog
59676,cat
59677,frog
59678,frog
59679,horse
59680,airplane
59681,deer
59682,airplane
59683,horse
59684,ship
59685,dog
59686,cat
