id,label
75074,frog
75075,dog
75076,ship
75077,truck
75078,truck
75079,deer
75080,ship
75081,frog
75082,truck
75083,dog
75084,deer
75085,truck
75086,ship
75087,airplane
75088,dog
75089,bird
75090,deer
75091,deer
75092,frog
75093,cat
75094,dog
75095,cat
75096,frog
75097,cat
75098,horse
75099,cat
75100,frog
75101,truck
75102,cat
75103,deer
75104,dog
75105,airplane
75106,deer
75107,bird
75108,deer
75109,frog
75110,bird
75111,frog
75112,frog
75113,frog
75114,cat
75115,automobile
75116,dog
75117,truck
75118,bird
75119,cat
75120,deer
75121,cat
75122,deer
75123,ship
75124,horse
75125,ship
75126,dog
75127,frog
75128,ship
75129,truck
75130,truck
75131,horse
75132,bird
75133,frog
75134,deer
75135,deer
75136,airplane
75137,automobile
75138,frog
75139,ship
75140,frog
75141,bird
75142,airplane
75143,ship
75144,automobile
75145,bird
75146,dog
75147,cat
75148,automobile
75149,ship
75150,dog
75151,automobile
75152,airplane
75153,dog
75154,airplane
75155,ship
75156,frog
75157,dog
75158,airplane
75159,automobile
75160,ship
75161,frog
75162,ship
75163,cat
75164,ship
75165,bird
75166,cat
75167,frog
75168,truck
75169,airplane
75170,frog
75171,ship
75172,deer
75173,cat
75174,automobile
75175,horse
75176,deer
75177,horse
75178,frog
75179,ship
75180,bird
75181,truck
75182,cat
75183,bird
75184,automobile
75185,truck
75186,airplane
75187,frog
75188,horse
75189,bird
75190,deer
75191,deer
75192,deer
75193,ship
75194,deer
75195,automobile
75196,ship
75197,airplane
75198,dog
75199,horse
75200,horse
75201,frog
75202,frog
75203,ship
75204,deer
75205,deer
75206,deer
75207,dog
75208,truck
75209,cat
75210,ship
75211,deer
75212,cat
75213,horse
75214,ship
75215,frog
75216,horse
75217,horse
75218,cat
75219,cat
75220,frog
75221,cat
75222,bird
75223,bird
75224,horse
75225,deer
75226,truck
75227,cat
75228,ship
75229,deer
75230,cat
75231,frog
75232,truck
75233,frog
75234,deer
75235,deer
75236,horse
75237,ship
75238,dog
75239,deer
75240,horse
75241,ship
75242,horse
75243,deer
75244,ship
75245,deer
75246,deer
75247,ship
75248,truck
75249,ship
75250,frog
75251,dog
75252,cat
75253,frog
75254,ship
75255,deer
75256,dog
75257,truck
75258,cat
75259,airplane
75260,deer
75261,cat
75262,cat
75263,deer
75264,automobile
75265,frog
75266,cat
75267,automobile
75268,frog
75269,deer
75270,cat
75271,airplane
75272,deer
75273,bird
75274,cat
75275,horse
75276,ship
75277,deer
75278,airplane
75279,deer
75280,bird
75281,horse
75282,deer
75283,frog
75284,ship
75285,bird
75286,truck
75287,frog
75288,frog
75289,ship
75290,frog
75291,bird
75292,airplane
75293,bird
75294,deer
75295,ship
75296,cat
75297,dog
75298,ship
75299,horse
75300,truck
75301,airplane
75302,bird
75303,cat
75304,dog
75305,airplane
75306,cat
75307,dog
75308,truck
75309,ship
75310,deer
75311,airplane
75312,automobile
75313,frog
75314,ship
75315,ship
75316,deer
75317,cat
75318,dog
75319,ship
75320,automobile
75321,cat
75322,automobile
75323,automobile
75324,bird
75325,frog
75326,bird
75327,dog
75328,dog
75329,ship
75330,ship
75331,frog
75332,dog
75333,automobile
75334,dog
75335,deer
75336,horse
75337,ship
75338,truck
75339,frog
75340,deer
75341,airplane
75342,dog
75343,frog
75344,ship
75345,deer
75346,frog
75347,dog
75348,horse
75349,horse
75350,cat
75351,dog
75352,dog
75353,deer
75354,automobile
75355,automobile
75356,dog
75357,bird
75358,frog
75359,deer
75360,frog
75361,frog
75362,cat
75363,ship
75364,deer
75365,horse
75366,frog
75367,airplane
75368,airplane
75369,deer
75370,automobile
75371,cat
75372,deer
75373,dog
75374,deer
75375,ship
75376,frog
75377,truck
75378,automobile
75379,cat
75380,bird
75381,ship
75382,automobile
75383,truck
75384,frog
75385,deer
75386,frog
75387,deer
75388,bird
75389,dog
75390,frog
75391,automobile
75392,dog
75393,horse
75394,deer
75395,deer
75396,cat
75397,frog
75398,dog
75399,frog
75400,bird
75401,deer
75402,frog
75403,dog
75404,horse
75405,truck
75406,truck
75407,deer
75408,deer
75409,deer
75410,dog
75411,bird
75412,airplane
75413,ship
75414,frog
75415,bird
75416,bird
75417,automobile
75418,ship
75419,cat
75420,automobile
75421,horse
75422,bird
75423,horse
75424,cat
75425,dog
75426,ship
75427,truck
75428,truck
75429,ship
75430,bird
75431,ship
75432,deer
75433,dog
75434,dog
75435,dog
75436,horse
75437,cat
75438,deer
75439,ship
75440,cat
75441,cat
75442,automobile
75443,ship
75444,bird
75445,deer
75446,frog
75447,horse
75448,frog
75449,frog
75450,truck
75451,deer
75452,horse
75453,airplane
75454,bird
75455,ship
75456,deer
75457,airplane
75458,truck
75459,deer
75460,ship
75461,automobile
75462,automobile
75463,ship
75464,truck
75465,cat
75466,deer
75467,horse
75468,deer
75469,horse
75470,dog
75471,horse
75472,ship
75473,deer
75474,deer
75475,deer
75476,truck
75477,deer
75478,deer
75479,dog
75480,bird
75481,cat
75482,ship
75483,truck
75484,deer
75485,truck
75486,ship
75487,ship
75488,ship
75489,cat
75490,bird
75491,deer
75492,bird
75493,horse
75494,frog
75495,truck
75496,horse
75497,deer
75498,cat
75499,frog
75500,truck
75501,frog
75502,airplane
75503,horse
75504,horse
75505,airplane
75506,cat
75507,deer
75508,frog
75509,cat
75510,bird
75511,automobile
75512,ship
75513,dog
75514,truck
75515,truck
75516,bird
75517,deer
75518,truck
75519,deer
75520,truck
75521,ship
75522,deer
75523,airplane
75524,dog
75525,horse
75526,bird
75527,deer
75528,deer
75529,airplane
75530,ship
75531,deer
75532,ship
75533,automobile
75534,horse
75535,automobile
75536,deer
75537,airplane
75538,bird
75539,bird
75540,ship
75541,cat
75542,deer
75543,ship
75544,bird
75545,automobile
75546,airplane
75547,cat
75548,ship
75549,ship
75550,ship
75551,dog
75552,bird
75553,bird
75554,ship
75555,ship
75556,ship
75557,ship
75558,cat
75559,bird
75560,cat
75561,cat
75562,airplane
75563,ship
75564,deer
75565,bird
75566,dog
75567,ship
75568,truck
75569,airplane
75570,airplane
75571,deer
75572,deer
75573,deer
75574,truck
75575,bird
75576,deer
75577,deer
75578,frog
75579,deer
75580,frog
75581,truck
75582,deer
75583,truck
75584,cat
75585,deer
75586,truck
75587,deer
75588,cat
75589,cat
75590,airplane
75591,deer
75592,deer
75593,horse
75594,ship
75595,bird
75596,cat
75597,truck
75598,airplane
75599,cat
75600,dog
75601,frog
75602,ship
75603,ship
75604,ship
75605,dog
75606,cat
75607,bird
75608,frog
75609,airplane
75610,airplane
75611,bird
75612,airplane
75613,bird
75614,bird
75615,airplane
75616,deer
75617,deer
75618,dog
75619,horse
75620,truck
75621,frog
75622,deer
75623,frog
75624,truck
75625,bird
75626,cat
75627,airplane
75628,deer
75629,horse
75630,bird
75631,frog
75632,truck
75633,bird
75634,horse
75635,dog
75636,cat
75637,ship
75638,bird
75639,bird
75640,deer
75641,ship
75642,bird
75643,ship
75644,frog
75645,bird
75646,airplane
75647,bird
75648,bird
75649,deer
75650,frog
75651,dog
75652,automobile
75653,frog
75654,bird
75655,truck
75656,bird
75657,ship
75658,ship
75659,deer
75660,bird
75661,bird
75662,frog
75663,frog
75664,dog
75665,ship
75666,deer
75667,automobile
75668,cat
75669,ship
75670,deer
75671,frog
75672,deer
75673,bird
75674,horse
75675,bird
75676,automobile
75677,deer
75678,cat
75679,horse
75680,dog
75681,ship
75682,ship
75683,cat
75684,deer
75685,ship
75686,frog
75687,truck
75688,truck
75689,ship
75690,deer
75691,airplane
75692,cat
75693,cat
75694,truck
75695,bird
75696,truck
75697,frog
75698,ship
75699,truck
75700,deer
75701,ship
75702,automobile
75703,ship
75704,deer
75705,cat
75706,bird
75707,automobile
75708,ship
75709,horse
75710,dog
75711,truck
75712,truck
75713,deer
75714,dog
75715,airplane
75716,bird
75717,truck
75718,bird
75719,cat
75720,ship
75721,dog
75722,ship
75723,deer
75724,frog
75725,frog
75726,cat
75727,frog
75728,cat
75729,deer
75730,ship
75731,deer
75732,deer
75733,bird
75734,bird
75735,truck
75736,cat
75737,bird
75738,deer
75739,airplane
75740,automobile
75741,truck
75742,dog
75743,dog
75744,cat
75745,deer
75746,dog
75747,automobile
75748,airplane
75749,bird
75750,horse
75751,frog
75752,frog
75753,ship
75754,ship
75755,frog
75756,dog
75757,bird
75758,automobile
75759,frog
75760,horse
75761,automobile
75762,truck
75763,frog
75764,dog
75765,ship
75766,automobile
75767,cat
75768,truck
75769,horse
75770,deer
75771,horse
75772,dog
75773,horse
75774,truck
75775,deer
75776,horse
75777,deer
75778,frog
75779,deer
75780,cat
75781,dog
75782,deer
75783,horse
75784,deer
75785,airplane
75786,ship
75787,truck
75788,bird
75789,airplane
75790,ship
75791,cat
75792,airplane
75793,bird
75794,frog
75795,frog
75796,ship
75797,airplane
75798,deer
75799,ship
75800,deer
75801,frog
75802,automobile
75803,cat
75804,frog
75805,ship
75806,airplane
75807,truck
75808,deer
75809,cat
75810,frog
75811,cat
75812,horse
75813,frog
75814,cat
75815,deer
75816,frog
75817,frog
75818,ship
75819,ship
75820,deer
75821,ship
75822,horse
75823,horse
75824,bird
75825,horse
75826,deer
75827,ship
75828,frog
75829,ship
75830,deer
75831,frog
75832,deer
75833,cat
75834,airplane
75835,automobile
75836,cat
75837,ship
75838,deer
75839,frog
75840,ship
75841,horse
75842,frog
75843,deer
75844,truck
75845,frog
75846,truck
75847,truck
75848,airplane
75849,automobile
75850,ship
75851,horse
75852,truck
75853,deer
75854,cat
75855,bird
75856,deer
75857,deer
75858,deer
75859,deer
75860,bird
75861,frog
75862,dog
75863,bird
75864,cat
75865,horse
75866,frog
75867,cat
75868,airplane
75869,frog
75870,ship
75871,dog
75872,bird
75873,dog
75874,deer
75875,truck
75876,airplane
75877,frog
75878,truck
75879,automobile
75880,deer
75881,bird
75882,automobile
75883,horse
75884,ship
75885,ship
75886,deer
75887,dog
75888,frog
75889,dog
75890,ship
75891,airplane
75892,ship
75893,deer
75894,horse
75895,frog
75896,ship
75897,horse
75898,dog
75899,ship
75900,horse
75901,cat
75902,airplane
75903,deer
75904,frog
75905,airplane
75906,ship
75907,ship
75908,dog
75909,frog
75910,cat
75911,dog
75912,deer
75913,automobile
75914,horse
75915,bird
75916,airplane
75917,horse
75918,cat
75919,airplane
75920,automobile
75921,airplane
75922,cat
75923,bird
75924,ship
75925,deer
75926,ship
75927,automobile
75928,truck
75929,ship
75930,horse
75931,deer
75932,airplane
75933,bird
75934,airplane
75935,frog
75936,frog
75937,automobile
75938,dog
75939,frog
75940,horse
75941,bird
75942,horse
75943,truck
75944,dog
75945,truck
75946,dog
75947,deer
75948,ship
75949,truck
75950,automobile
75951,ship
75952,bird
75953,cat
75954,ship
75955,frog
75956,automobile
75957,truck
75958,truck
75959,bird
75960,truck
75961,automobile
75962,ship
75963,cat
75964,ship
75965,deer
75966,cat
75967,cat
75968,ship
75969,frog
75970,horse
75971,automobile
75972,bird
75973,frog
75974,ship
75975,cat
75976,cat
75977,ship
75978,bird
75979,automobile
75980,deer
75981,deer
75982,deer
75983,ship
75984,frog
75985,frog
75986,ship
75987,frog
75988,deer
75989,frog
75990,frog
75991,automobile
75992,horse
75993,truck
75994,bird
75995,deer
75996,frog
75997,ship
75998,airplane
75999,frog
76000,frog
76001,deer
76002,dog
76003,ship
76004,truck
76005,airplane
76006,automobile
76007,deer
76008,ship
76009,automobile
76010,frog
76011,automobile
76012,frog
76013,dog
76014,deer
76015,dog
76016,airplane
76017,frog
76018,frog
76019,ship
76020,bird
76021,dog
76022,automobile
76023,horse
76024,ship
76025,truck
76026,automobile
76027,airplane
76028,deer
76029,deer
76030,deer
76031,bird
76032,frog
76033,airplane
76034,bird
76035,dog
76036,bird
76037,cat
76038,horse
76039,frog
76040,truck
76041,ship
76042,ship
76043,deer
76044,ship
76045,horse
76046,cat
76047,truck
76048,deer
76049,frog
76050,bird
76051,dog
76052,bird
76053,deer
76054,frog
76055,deer
76056,deer
76057,cat
76058,airplane
76059,frog
76060,deer
76061,frog
76062,horse
76063,deer
76064,frog
76065,frog
76066,cat
76067,cat
76068,dog
76069,horse
76070,frog
76071,horse
76072,cat
76073,bird
76074,truck
76075,dog
76076,deer
76077,truck
76078,deer
76079,airplane
76080,airplane
76081,horse
76082,cat
76083,deer
76084,cat
76085,ship
76086,bird
76087,bird
76088,cat
76089,horse
76090,deer
76091,ship
76092,frog
76093,horse
76094,horse
76095,airplane
76096,airplane
76097,airplane
76098,bird
76099,ship
76100,frog
76101,bird
76102,airplane
76103,ship
76104,bird
76105,deer
76106,deer
76107,frog
76108,dog
76109,airplane
76110,horse
76111,ship
76112,dog
76113,bird
76114,ship
76115,cat
76116,cat
76117,truck
76118,cat
76119,truck
76120,ship
76121,cat
76122,frog
76123,frog
76124,airplane
76125,bird
76126,deer
76127,ship
76128,horse
76129,automobile
76130,cat
76131,ship
76132,frog
76133,frog
76134,ship
76135,frog
76136,dog
76137,bird
76138,ship
76139,ship
76140,deer
76141,cat
76142,cat
76143,bird
76144,cat
76145,frog
76146,ship
76147,airplane
76148,truck
76149,airplane
76150,deer
76151,bird
76152,bird
76153,deer
76154,frog
76155,frog
76156,dog
76157,frog
76158,cat
76159,automobile
76160,truck
76161,horse
76162,deer
76163,dog
76164,airplane
76165,bird
76166,cat
76167,horse
76168,automobile
76169,truck
76170,cat
76171,frog
76172,frog
76173,truck
76174,horse
76175,frog
76176,deer
76177,frog
76178,frog
76179,cat
76180,deer
76181,deer
76182,deer
76183,deer
76184,cat
76185,horse
76186,deer
76187,airplane
76188,deer
76189,horse
76190,horse
76191,airplane
76192,airplane
76193,cat
76194,deer
76195,ship
76196,frog
76197,frog
76198,airplane
76199,dog
76200,frog
76201,cat
76202,automobile
76203,automobile
76204,deer
76205,dog
76206,truck
76207,frog
76208,frog
76209,bird
76210,truck
76211,deer
76212,ship
76213,cat
76214,frog
76215,dog
76216,automobile
76217,bird
76218,ship
76219,horse
76220,truck
76221,airplane
76222,dog
76223,deer
76224,frog
76225,bird
76226,frog
76227,deer
76228,truck
76229,frog
76230,ship
76231,horse
76232,deer
76233,cat
76234,horse
76235,automobile
76236,cat
76237,frog
76238,dog
76239,airplane
76240,bird
76241,bird
76242,bird
76243,frog
76244,cat
76245,frog
76246,frog
76247,dog
76248,deer
76249,truck
76250,horse
76251,cat
76252,deer
76253,deer
76254,bird
76255,deer
76256,bird
76257,airplane
76258,truck
76259,ship
76260,airplane
76261,ship
76262,ship
76263,deer
76264,bird
76265,ship
76266,airplane
76267,ship
76268,frog
76269,frog
76270,horse
76271,automobile
76272,dog
76273,airplane
76274,deer
76275,truck
76276,deer
76277,automobile
76278,airplane
76279,automobile
76280,frog
76281,bird
76282,frog
76283,ship
76284,horse
76285,airplane
76286,automobile
76287,dog
76288,horse
76289,cat
76290,ship
76291,frog
76292,frog
76293,cat
76294,bird
76295,deer
76296,cat
76297,frog
76298,frog
76299,cat
76300,dog
76301,frog
76302,automobile
76303,automobile
76304,cat
76305,ship
76306,frog
76307,cat
76308,frog
76309,truck
76310,automobile
76311,automobile
76312,automobile
76313,deer
76314,deer
76315,airplane
76316,cat
76317,truck
76318,deer
76319,frog
76320,deer
76321,frog
76322,bird
76323,automobile
76324,truck
76325,ship
76326,truck
76327,frog
76328,deer
76329,frog
76330,horse
76331,frog
76332,bird
76333,deer
76334,deer
76335,frog
76336,deer
76337,deer
76338,deer
76339,deer
76340,airplane
76341,horse
76342,cat
76343,frog
76344,automobile
76345,airplane
76346,frog
76347,bird
76348,cat
76349,truck
76350,ship
76351,frog
76352,deer
76353,horse
76354,automobile
76355,cat
76356,automobile
76357,deer
76358,airplane
76359,bird
76360,frog
76361,deer
76362,truck
76363,automobile
76364,frog
76365,truck
76366,cat
76367,deer
76368,airplane
76369,horse
76370,automobile
76371,cat
76372,ship
76373,automobile
76374,ship
76375,deer
76376,cat
76377,airplane
76378,automobile
76379,deer
76380,horse
76381,deer
76382,horse
76383,ship
76384,cat
76385,deer
76386,frog
76387,deer
76388,cat
76389,automobile
76390,frog
76391,bird
76392,frog
76393,frog
76394,horse
76395,deer
76396,airplane
76397,frog
76398,frog
76399,horse
76400,ship
76401,deer
76402,bird
76403,bird
76404,horse
76405,bird
76406,truck
76407,deer
76408,frog
76409,deer
76410,cat
76411,horse
76412,bird
76413,deer
76414,airplane
76415,deer
76416,truck
76417,automobile
76418,frog
76419,frog
76420,bird
76421,frog
76422,ship
76423,deer
76424,ship
76425,frog
76426,cat
76427,cat
76428,frog
76429,deer
76430,dog
76431,frog
76432,deer
76433,horse
76434,dog
76435,dog
76436,automobile
76437,dog
76438,airplane
76439,bird
76440,deer
76441,ship
76442,frog
76443,deer
76444,deer
76445,dog
76446,ship
76447,airplane
76448,ship
76449,deer
76450,frog
76451,airplane
76452,horse
76453,truck
76454,cat
76455,frog
76456,airplane
76457,airplane
76458,frog
76459,truck
76460,cat
76461,frog
76462,ship
76463,ship
76464,dog
76465,deer
76466,frog
76467,horse
76468,dog
76469,deer
76470,ship
76471,frog
76472,horse
76473,bird
76474,truck
76475,horse
76476,frog
76477,truck
76478,horse
76479,dog
76480,airplane
76481,ship
76482,airplane
76483,horse
76484,airplane
76485,deer
76486,ship
76487,frog
76488,automobile
76489,dog
76490,ship
76491,deer
76492,ship
76493,truck
76494,deer
76495,airplane
76496,bird
76497,ship
76498,ship
76499,truck
76500,cat
76501,frog
76502,frog
76503,horse
76504,ship
76505,frog
76506,frog
76507,truck
76508,truck
76509,cat
76510,bird
76511,ship
76512,airplane
76513,truck
76514,airplane
76515,airplane
76516,horse
76517,truck
76518,frog
76519,frog
76520,ship
76521,deer
76522,airplane
76523,deer
76524,cat
76525,airplane
76526,dog
76527,deer
76528,frog
76529,ship
76530,horse
76531,frog
76532,ship
76533,automobile
76534,ship
76535,automobile
76536,deer
76537,frog
76538,airplane
76539,horse
76540,cat
76541,truck
76542,ship
76543,frog
76544,ship
76545,bird
76546,frog
76547,deer
76548,horse
76549,airplane
76550,dog
76551,deer
76552,automobile
76553,truck
76554,frog
76555,deer
76556,frog
76557,bird
76558,ship
76559,deer
76560,ship
76561,deer
76562,frog
76563,truck
76564,truck
76565,deer
76566,dog
76567,bird
76568,bird
76569,dog
76570,frog
76571,ship
76572,truck
76573,ship
76574,deer
76575,dog
76576,deer
76577,frog
76578,cat
76579,frog
76580,frog
76581,automobile
76582,deer
76583,bird
76584,deer
76585,frog
76586,ship
76587,deer
76588,deer
76589,deer
76590,deer
76591,bird
76592,deer
76593,ship
76594,deer
76595,cat
76596,automobile
76597,bird
76598,dog
76599,deer
76600,truck
76601,cat
76602,truck
76603,ship
76604,deer
76605,airplane
76606,dog
76607,automobile
76608,frog
76609,horse
76610,horse
76611,bird
76612,deer
76613,ship
76614,dog
76615,ship
76616,ship
76617,bird
76618,frog
76619,dog
76620,frog
76621,deer
76622,deer
76623,ship
76624,frog
76625,airplane
76626,cat
76627,deer
76628,bird
76629,cat
76630,automobile
76631,frog
76632,ship
76633,dog
76634,dog
76635,deer
76636,deer
76637,deer
76638,cat
76639,bird
76640,truck
76641,dog
76642,truck
76643,automobile
76644,deer
76645,ship
76646,ship
76647,deer
76648,deer
76649,frog
76650,dog
76651,deer
76652,frog
76653,bird
76654,cat
76655,truck
76656,airplane
76657,bird
76658,cat
76659,airplane
76660,deer
76661,automobile
76662,frog
76663,deer
76664,frog
76665,automobile
76666,deer
76667,deer
