id,label
24117,automobile
24118,dog
24119,cat
24120,cat
24121,automobile
24122,dog
24123,cat
24124,cat
24125,frog
24126,cat
24127,cat
24128,frog
24129,cat
24130,dog
24131,cat
24132,automobile
24133,frog
24134,cat
24135,dog
24136,cat
24137,cat
24138,dog
24139,cat
24140,dog
24141,automobile
24142,dog
24143,cat
24144,dog
24145,truck
24146,cat
24147,automobile
24148,cat
24149,cat
24150,cat
24151,cat
24152,dog
24153,cat
24154,cat
24155,cat
24156,automobile
24157,dog
24158,cat
24159,automobile
24160,dog
24161,dog
24162,cat
24163,dog
24164,cat
24165,automobile
24166,automobile
24167,cat
24168,cat
24169,cat
24170,cat
24171,cat
24172,truck
24173,cat
24174,cat
24175,cat
24176,cat
24177,dog
24178,cat
24179,dog
24180,cat
24181,cat
24182,dog
24183,cat
24184,dog
24185,ship
24186,cat
24187,cat
24188,cat
24189,automobile
24190,frog
24191,cat
24192,automobile
24193,cat
24194,dog
24195,frog
24196,cat
24197,cat
24198,dog
24199,dog
24200,dog
24201,dog
24202,cat
24203,frog
24204,cat
24205,dog
24206,frog
24207,cat
24208,cat
24209,cat
24210,dog
24211,cat
24212,dog
24213,dog
24214,frog
24215,cat
24216,cat
24217,cat
24218,dog
24219,automobile
24220,dog
24221,automobile
24222,cat
24223,cat
24224,cat
24225,cat
24226,cat
24227,cat
24228,cat
24229,dog
24230,deer
24231,cat
24232,cat
24233,automobile
24234,dog
24235,cat
24236,cat
24237,cat
24238,automobile
24239,cat
24240,dog
24241,dog
24242,dog
24243,dog
24244,cat
24245,cat
24246,automobile
24247,automobile
24248,cat
24249,cat
24250,dog
24251,cat
24252,cat
24253,cat
24254,ship
24255,automobile
24256,cat
24257,cat
24258,automobile
24259,cat
24260,deer
24261,cat
24262,frog
24263,dog
24264,dog
24265,frog
24266,dog
24267,cat
24268,dog
24269,cat
24270,cat
24271,automobile
24272,cat
24273,dog
24274,dog
24275,cat
24276,frog
24277,ship
24278,cat
24279,dog
24280,dog
24281,cat
24282,cat
24283,automobile
24284,cat
24285,cat
24286,dog
24287,dog
24288,cat
24289,dog
24290,cat
24291,dog
24292,dog
24293,dog
24294,dog
24295,cat
24296,cat
24297,cat
24298,cat
24299,dog
24300,dog
24301,cat
24302,cat
24303,dog
24304,cat
24305,cat
24306,cat
24307,cat
24308,cat
24309,dog
24310,dog
24311,dog
24312,dog
24313,cat
24314,cat
24315,automobile
24316,cat
24317,cat
24318,automobile
24319,automobile
24320,dog
24321,cat
24322,cat
24323,cat
24324,cat
24325,horse
24326,dog
24327,dog
24328,dog
24329,dog
24330,cat
24331,cat
24332,automobile
24333,cat
24334,cat
24335,dog
24336,dog
24337,dog
24338,cat
24339,dog
24340,frog
24341,cat
24342,cat
24343,cat
24344,dog
24345,cat
24346,automobile
24347,cat
24348,dog
24349,cat
24350,cat
24351,cat
24352,cat
24353,dog
24354,dog
24355,cat
24356,dog
24357,cat
24358,automobile
24359,dog
24360,cat
24361,cat
24362,cat
24363,cat
24364,automobile
24365,dog
24366,automobile
24367,dog
24368,cat
24369,automobile
24370,dog
24371,cat
24372,cat
24373,dog
24374,dog
24375,dog
24376,cat
24377,cat
24378,ship
24379,automobile
24380,automobile
24381,dog
24382,frog
24383,dog
24384,cat
24385,automobile
24386,dog
24387,cat
24388,cat
24389,dog
24390,cat
24391,cat
24392,dog
24393,cat
24394,dog
24395,automobile
24396,cat
24397,cat
24398,cat
24399,cat
24400,cat
24401,cat
24402,cat
24403,dog
24404,frog
24405,dog
24406,dog
24407,dog
24408,cat
24409,dog
24410,automobile
24411,dog
24412,dog
24413,cat
24414,dog
24415,cat
24416,dog
24417,cat
24418,cat
24419,dog
24420,automobile
24421,dog
24422,dog
24423,dog
24424,dog
24425,cat
24426,dog
24427,frog
24428,cat
24429,cat
24430,cat
24431,deer
24432,automobile
24433,cat
24434,frog
24435,ship
24436,cat
24437,cat
24438,cat
24439,cat
24440,automobile
24441,dog
24442,cat
24443,cat
24444,dog
24445,cat
24446,dog
24447,dog
24448,dog
24449,cat
24450,cat
24451,automobile
24452,cat
24453,cat
24454,cat
24455,automobile
24456,dog
24457,dog
24458,dog
24459,cat
24460,cat
24461,deer
24462,automobile
24463,cat
24464,dog
24465,automobile
24466,dog
24467,dog
24468,frog
24469,dog
24470,ship
24471,cat
24472,cat
24473,automobile
24474,cat
24475,cat
24476,dog
24477,cat
24478,dog
24479,dog
24480,horse
24481,cat
24482,automobile
24483,cat
24484,dog
24485,frog
24486,frog
24487,automobile
24488,cat
24489,automobile
24490,cat
24491,dog
24492,cat
24493,automobile
24494,cat
24495,dog
24496,dog
24497,automobile
24498,dog
24499,dog
24500,cat
24501,dog
24502,automobile
24503,cat
24504,dog
24505,dog
24506,automobile
24507,frog
24508,dog
24509,cat
24510,dog
24511,automobile
24512,dog
24513,dog
24514,cat
24515,dog
24516,cat
24517,dog
24518,automobile
24519,dog
24520,frog
24521,dog
24522,cat
24523,frog
24524,dog
24525,dog
24526,frog
24527,automobile
24528,dog
24529,cat
24530,cat
24531,cat
24532,dog
24533,frog
24534,frog
24535,cat
24536,frog
24537,cat
24538,dog
24539,cat
24540,automobile
24541,dog
24542,cat
24543,cat
24544,cat
24545,cat
24546,dog
24547,cat
24548,dog
24549,dog
24550,dog
24551,truck
24552,horse
24553,dog
24554,frog
24555,cat
24556,cat
24557,dog
24558,dog
24559,dog
24560,cat
24561,frog
24562,dog
24563,cat
24564,cat
24565,automobile
24566,cat
24567,truck
24568,automobile
24569,dog
24570,dog
24571,truck
24572,cat
24573,cat
24574,dog
24575,cat
24576,cat
24577,frog
24578,cat
24579,cat
24580,dog
24581,dog
24582,cat
24583,dog
24584,cat
24585,dog
24586,cat
24587,cat
24588,dog
24589,dog
24590,dog
24591,cat
24592,dog
24593,dog
24594,cat
24595,cat
24596,automobile
24597,dog
24598,cat
24599,dog
24600,dog
24601,frog
24602,dog
24603,frog
24604,automobile
24605,cat
24606,cat
24607,frog
24608,dog
24609,cat
24610,cat
24611,dog
24612,frog
24613,automobile
24614,dog
24615,dog
24616,cat
24617,cat
24618,cat
24619,cat
24620,ship
24621,cat
24622,frog
24623,dog
24624,dog
24625,dog
24626,dog
24627,dog
24628,cat
24629,dog
24630,cat
24631,cat
24632,frog
24633,frog
24634,dog
24635,automobile
24636,dog
24637,dog
24638,frog
24639,cat
24640,cat
24641,cat
24642,cat
24643,automobile
24644,dog
24645,cat
24646,dog
24647,dog
24648,cat
24649,horse
24650,cat
24651,automobile
24652,dog
24653,dog
24654,automobile
24655,cat
24656,cat
24657,cat
24658,cat
24659,cat
24660,dog
24661,dog
24662,dog
24663,cat
24664,automobile
24665,cat
24666,frog
24667,dog
24668,cat
24669,dog
24670,cat
24671,truck
24672,automobile
24673,cat
24674,dog
24675,dog
24676,automobile
24677,automobile
24678,cat
24679,cat
24680,frog
24681,frog
24682,cat
24683,cat
24684,dog
24685,dog
24686,cat
24687,cat
24688,dog
24689,dog
24690,cat
24691,cat
24692,cat
24693,automobile
24694,cat
24695,cat
24696,cat
24697,automobile
24698,automobile
24699,cat
24700,cat
24701,cat
24702,cat
24703,cat
24704,cat
24705,cat
24706,cat
24707,automobile
24708,frog
24709,cat
24710,dog
24711,cat
24712,cat
24713,dog
24714,cat
24715,automobile
24716,dog
24717,dog
24718,cat
24719,cat
24720,dog
24721,dog
24722,cat
24723,cat
24724,frog
24725,dog
24726,dog
24727,dog
24728,cat
24729,cat
24730,cat
24731,cat
24732,frog
24733,dog
24734,dog
24735,dog
24736,automobile
24737,dog
24738,horse
24739,cat
24740,cat
24741,dog
24742,dog
24743,dog
24744,frog
24745,frog
24746,cat
24747,cat
24748,cat
24749,dog
24750,cat
24751,cat
24752,cat
24753,dog
24754,automobile
24755,dog
24756,dog
24757,cat
24758,cat
24759,dog
24760,frog
24761,frog
24762,cat
24763,automobile
24764,cat
24765,cat
24766,cat
24767,dog
24768,dog
24769,cat
24770,dog
24771,automobile
24772,automobile
24773,dog
24774,dog
24775,deer
24776,cat
24777,cat
24778,automobile
24779,cat
24780,cat
24781,dog
24782,dog
24783,dog
24784,dog
24785,automobile
24786,dog
24787,automobile
24788,cat
24789,frog
24790,dog
24791,dog
24792,truck
24793,automobile
24794,cat
24795,cat
24796,frog
24797,dog
24798,cat
24799,cat
24800,deer
24801,cat
24802,dog
24803,cat
24804,dog
24805,dog
24806,frog
24807,dog
24808,cat
24809,cat
24810,automobile
24811,cat
24812,dog
24813,cat
24814,dog
24815,horse
24816,automobile
24817,cat
24818,cat
24819,cat
24820,frog
24821,dog
24822,cat
24823,cat
24824,dog
24825,dog
24826,dog
24827,cat
24828,dog
24829,dog
24830,cat
24831,cat
24832,dog
24833,cat
24834,automobile
24835,dog
24836,dog
24837,cat
24838,cat
24839,cat
24840,frog
24841,cat
24842,dog
24843,dog
24844,dog
24845,cat
24846,dog
24847,dog
24848,cat
24849,dog
24850,frog
24851,automobile
24852,cat
24853,dog
24854,horse
24855,cat
24856,frog
24857,frog
24858,deer
24859,dog
24860,dog
24861,cat
24862,cat
24863,cat
24864,dog
24865,dog
24866,automobile
24867,dog
24868,automobile
24869,dog
24870,frog
24871,cat
24872,cat
24873,dog
24874,cat
24875,cat
24876,cat
24877,cat
24878,automobile
24879,cat
24880,dog
24881,deer
24882,cat
24883,frog
24884,dog
24885,cat
24886,dog
24887,frog
24888,dog
24889,cat
24890,cat
24891,automobile
24892,cat
24893,cat
24894,dog
24895,cat
24896,automobile
24897,automobile
24898,ship
24899,dog
24900,cat
24901,frog
24902,cat
24903,cat
24904,cat
24905,truck
24906,cat
24907,dog
24908,dog
24909,dog
24910,cat
24911,cat
24912,cat
24913,automobile
24914,frog
24915,truck
24916,cat
24917,automobile
24918,cat
24919,dog
24920,cat
24921,cat
24922,cat
24923,frog
24924,cat
24925,automobile
24926,cat
24927,dog
24928,cat
24929,dog
24930,cat
24931,cat
24932,ship
24933,cat
24934,automobile
24935,cat
24936,dog
24937,frog
24938,automobile
24939,dog
24940,cat
24941,cat
24942,frog
24943,cat
24944,cat
24945,automobile
24946,frog
24947,automobile
24948,automobile
24949,dog
24950,cat
24951,automobile
24952,dog
24953,cat
24954,cat
24955,deer
24956,dog
24957,cat
24958,dog
24959,cat
24960,dog
24961,dog
24962,cat
24963,cat
24964,cat
24965,dog
24966,dog
24967,dog
24968,automobile
24969,cat
24970,dog
24971,dog
24972,automobile
24973,cat
24974,frog
24975,cat
24976,frog
24977,automobile
24978,frog
24979,dog
24980,dog
24981,automobile
24982,dog
24983,dog
24984,dog
24985,cat
24986,dog
24987,automobile
24988,truck
24989,frog
24990,dog
24991,dog
24992,frog
24993,cat
24994,cat
24995,automobile
24996,dog
24997,dog
24998,frog
24999,cat
25000,deer
25001,cat
25002,cat
25003,automobile
25004,cat
25005,cat
25006,dog
25007,cat
25008,dog
25009,cat
25010,cat
25011,dog
25012,automobile
25013,dog
25014,cat
25015,dog
25016,automobile
25017,dog
25018,truck
25019,cat
25020,cat
25021,cat
25022,dog
25023,truck
25024,cat
25025,cat
25026,cat
25027,dog
25028,dog
25029,cat
25030,frog
25031,cat
25032,automobile
25033,dog
25034,frog
25035,dog
25036,cat
25037,automobile
25038,cat
25039,cat
25040,cat
25041,dog
25042,cat
25043,cat
25044,cat
25045,cat
25046,cat
25047,dog
25048,automobile
25049,automobile
25050,cat
25051,dog
25052,frog
25053,cat
25054,cat
25055,cat
25056,dog
25057,cat
25058,dog
25059,cat
25060,cat
25061,cat
25062,cat
25063,cat
25064,dog
25065,automobile
25066,automobile
25067,dog
25068,dog
25069,cat
25070,cat
25071,dog
25072,cat
25073,cat
25074,frog
25075,dog
25076,dog
25077,cat
25078,dog
25079,dog
25080,dog
25081,frog
25082,dog
25083,dog
25084,frog
25085,dog
25086,cat
25087,truck
25088,cat
25089,cat
25090,frog
25091,dog
25092,cat
25093,automobile
25094,frog
25095,automobile
25096,automobile
25097,dog
25098,dog
25099,cat
25100,dog
25101,dog
25102,cat
25103,cat
25104,cat
25105,frog
25106,cat
25107,cat
25108,frog
25109,cat
25110,cat
25111,cat
25112,automobile
25113,dog
25114,cat
25115,cat
25116,dog
25117,automobile
25118,dog
25119,cat
25120,cat
25121,frog
25122,cat
25123,dog
25124,dog
25125,dog
25126,horse
25127,cat
25128,dog
25129,cat
25130,dog
25131,dog
25132,dog
25133,dog
25134,cat
25135,cat
25136,cat
25137,frog
25138,deer
25139,cat
25140,dog
25141,cat
25142,cat
25143,cat
25144,automobile
25145,frog
25146,automobile
25147,cat
25148,cat
25149,cat
25150,cat
25151,cat
25152,dog
25153,automobile
25154,cat
25155,frog
25156,dog
25157,dog
25158,dog
25159,cat
25160,automobile
25161,frog
25162,dog
25163,cat
25164,dog
25165,automobile
25166,cat
25167,dog
25168,cat
25169,cat
25170,automobile
25171,dog
25172,cat
25173,frog
25174,automobile
25175,automobile
25176,cat
25177,dog
25178,ship
25179,automobile
25180,dog
25181,dog
25182,dog
25183,frog
25184,cat
25185,dog
25186,dog
25187,cat
25188,automobile
25189,dog
25190,dog
25191,automobile
25192,dog
25193,frog
25194,dog
25195,dog
25196,frog
25197,dog
25198,cat
25199,cat
25200,cat
25201,dog
25202,automobile
25203,cat
25204,cat
25205,cat
25206,cat
25207,cat
25208,dog
25209,cat
25210,cat
25211,dog
25212,automobile
25213,automobile
25214,dog
25215,automobile
25216,automobile
25217,frog
25218,cat
25219,cat
25220,automobile
25221,dog
25222,airplane
25223,cat
25224,dog
25225,dog
25226,frog
25227,dog
25228,automobile
25229,cat
25230,cat
25231,dog
25232,dog
25233,dog
25234,cat
25235,cat
25236,automobile
25237,cat
25238,truck
25239,truck
25240,cat
25241,automobile
25242,automobile
25243,automobile
25244,automobile
25245,dog
25246,automobile
25247,automobile
25248,dog
25249,deer
25250,automobile
25251,cat
25252,automobile
25253,dog
25254,automobile
25255,cat
25256,dog
25257,frog
25258,cat
25259,cat
25260,automobile
25261,dog
25262,cat
25263,dog
25264,dog
25265,dog
25266,dog
25267,dog
25268,dog
25269,dog
25270,cat
25271,cat
25272,dog
25273,dog
25274,cat
25275,dog
25276,cat
25277,cat
25278,dog
25279,cat
25280,dog
25281,cat
25282,cat
25283,dog
25284,frog
25285,truck
25286,cat
25287,cat
25288,dog
25289,automobile
25290,frog
25291,dog
25292,frog
25293,dog
25294,dog
25295,frog
25296,dog
25297,cat
25298,dog
25299,dog
25300,cat
25301,cat
25302,dog
25303,cat
25304,dog
25305,dog
25306,cat
25307,ship
25308,cat
25309,cat
25310,cat
25311,cat
25312,dog
25313,cat
25314,cat
25315,cat
25316,cat
25317,cat
25318,automobile
25319,cat
25320,automobile
25321,automobile
25322,dog
25323,cat
25324,cat
25325,cat
25326,automobile
25327,cat
25328,cat
25329,frog
25330,automobile
25331,dog
25332,cat
25333,dog
25334,dog
25335,dog
25336,cat
25337,dog
25338,cat
25339,cat
25340,cat
25341,dog
25342,frog
25343,cat
25344,cat
25345,cat
25346,dog
25347,dog
25348,cat
25349,cat
25350,cat
25351,cat
25352,dog
25353,dog
25354,dog
25355,dog
25356,dog
25357,cat
25358,dog
25359,cat
25360,cat
25361,cat
25362,frog
25363,cat
25364,cat
25365,frog
25366,cat
25367,automobile
25368,dog
25369,cat
25370,automobile
25371,dog
25372,cat
25373,cat
25374,frog
25375,dog
25376,cat
25377,cat
25378,truck
25379,cat
25380,dog
25381,dog
25382,dog
25383,cat
25384,automobile
25385,cat
25386,cat
25387,dog
25388,cat
25389,dog
25390,cat
25391,cat
25392,cat
25393,dog
25394,cat
25395,dog
25396,cat
25397,cat
25398,dog
25399,cat
25400,automobile
25401,cat
25402,dog
25403,dog
25404,automobile
25405,cat
25406,cat
25407,cat
25408,dog
25409,frog
25410,cat
25411,dog
25412,cat
25413,dog
25414,frog
25415,dog
25416,cat
25417,cat
25418,horse
25419,dog
25420,cat
25421,dog
25422,dog
25423,horse
25424,cat
25425,automobile
25426,cat
25427,automobile
25428,dog
25429,bird
25430,dog
25431,frog
25432,automobile
25433,cat
25434,cat
25435,horse
25436,automobile
25437,cat
25438,cat
25439,dog
25440,dog
25441,dog
25442,dog
25443,frog
25444,dog
25445,cat
25446,cat
25447,dog
25448,automobile
25449,dog
25450,dog
25451,dog
25452,cat
25453,automobile
25454,cat
25455,cat
25456,cat
25457,automobile
25458,cat
25459,cat
25460,dog
25461,automobile
25462,cat
25463,automobile
25464,cat
25465,dog
25466,cat
25467,dog
25468,frog
25469,automobile
25470,horse
25471,dog
25472,dog
25473,dog
25474,cat
25475,cat
25476,cat
25477,automobile
25478,automobile
25479,cat
25480,dog
25481,frog
25482,automobile
25483,dog
25484,ship
25485,cat
25486,cat
25487,cat
25488,frog
25489,dog
25490,dog
25491,dog
25492,cat
25493,cat
25494,cat
25495,cat
25496,cat
25497,dog
25498,cat
25499,cat
25500,cat
25501,cat
25502,dog
25503,cat
25504,dog
25505,cat
25506,frog
25507,dog
25508,cat
25509,dog
25510,frog
25511,dog
25512,cat
25513,cat
25514,cat
25515,automobile
25516,frog
25517,dog
25518,dog
25519,automobile
25520,cat
25521,cat
25522,dog
25523,automobile
25524,dog
25525,dog
25526,dog
25527,cat
25528,dog
25529,automobile
25530,dog
25531,frog
25532,cat
25533,automobile
25534,cat
25535,cat
25536,cat
25537,cat
25538,cat
25539,cat
25540,cat
25541,cat
25542,cat
25543,cat
25544,cat
25545,dog
25546,cat
25547,cat
25548,automobile
25549,dog
25550,cat
25551,cat
25552,dog
25553,dog
25554,frog
25555,dog
25556,frog
25557,dog
25558,cat
25559,cat
25560,frog
25561,cat
25562,dog
25563,truck
25564,dog
25565,automobile
25566,cat
25567,cat
25568,cat
25569,dog
25570,dog
25571,dog
25572,dog
25573,automobile
25574,frog
25575,automobile
25576,cat
25577,frog
25578,dog
25579,cat
25580,cat
25581,dog
25582,cat
25583,cat
25584,frog
25585,cat
25586,dog
25587,cat
25588,dog
25589,truck
25590,automobile
25591,dog
25592,dog
25593,dog
25594,cat
25595,automobile
25596,dog
25597,dog
25598,dog
25599,cat
25600,cat
25601,dog
25602,cat
25603,dog
25604,cat
25605,automobile
25606,dog
25607,truck
25608,dog
25609,automobile
25610,cat
25611,automobile
25612,dog
25613,cat
25614,automobile
25615,dog
25616,dog
25617,cat
25618,cat
25619,cat
25620,cat
25621,cat
25622,automobile
25623,dog
25624,truck
25625,cat
25626,cat
25627,automobile
25628,cat
25629,dog
25630,dog
25631,automobile
25632,dog
25633,dog
25634,dog
25635,cat
25636,automobile
25637,dog
25638,dog
25639,cat
25640,dog
25641,frog
25642,cat
25643,cat
25644,dog
25645,cat
25646,dog
25647,cat
25648,automobile
25649,dog
25650,cat
25651,cat
25652,automobile
25653,dog
25654,cat
25655,automobile
25656,dog
25657,dog
25658,dog
25659,cat
25660,dog
25661,dog
25662,cat
25663,cat
25664,frog
25665,dog
25666,cat
25667,automobile
25668,automobile
25669,cat
25670,cat
25671,cat
25672,cat
25673,cat
25674,automobile
25675,dog
25676,frog
25677,cat
25678,cat
25679,cat
25680,dog
25681,cat
25682,cat
25683,cat
25684,dog
25685,dog
25686,frog
25687,cat
25688,dog
25689,frog
25690,cat
25691,frog
25692,cat
25693,dog
25694,cat
25695,automobile
25696,dog
25697,dog
25698,dog
25699,automobile
25700,dog
25701,dog
25702,cat
25703,cat
25704,cat
25705,frog
25706,dog
25707,dog
25708,dog
25709,dog
25710,dog
25711,cat
25712,bird
25713,cat
25714,cat
25715,dog
25716,cat
25717,cat
25718,dog
25719,cat
25720,automobile
25721,automobile
25722,frog
25723,dog
25724,cat
25725,automobile
25726,cat
25727,dog
25728,cat
25729,dog
25730,cat
25731,frog
25732,cat
25733,dog
25734,automobile
25735,automobile
25736,cat
25737,dog
25738,dog
25739,frog
25740,automobile
25741,cat
25742,cat
25743,cat
25744,automobile
25745,dog
25746,cat
25747,cat
25748,dog
25749,cat
25750,dog
25751,cat
25752,cat
25753,automobile
25754,cat
25755,dog
25756,cat
25757,dog
25758,frog
25759,dog
25760,dog
25761,cat
25762,cat
25763,cat
25764,dog
25765,dog
25766,dog
25767,automobile
25768,dog
25769,cat
25770,cat
25771,dog
25772,dog
25773,cat
25774,cat
25775,dog
25776,cat
25777,dog
25778,cat
25779,dog
25780,frog
25781,cat
25782,cat
25783,cat
25784,automobile
25785,cat
25786,cat
25787,cat
25788,cat
25789,cat
25790,dog
25791,dog
25792,cat
25793,cat
25794,cat
25795,cat
25796,dog
25797,frog
25798,dog
25799,cat
25800,cat
25801,cat
25802,dog
25803,automobile
25804,dog
25805,truck
25806,dog
25807,automobile
25808,cat
25809,cat
25810,cat
25811,cat
25812,cat
25813,dog
25814,frog
25815,dog
25816,dog
25817,frog
25818,cat
25819,cat
25820,cat
25821,cat
25822,cat
25823,automobile
25824,cat
25825,cat
25826,cat
25827,cat
25828,cat
25829,dog
25830,frog
25831,cat
25832,cat
25833,dog
25834,automobile
25835,cat
25836,cat
25837,dog
25838,cat
25839,automobile
25840,cat
25841,dog
25842,frog
25843,cat
25844,automobile
25845,dog
25846,ship
25847,cat
25848,frog
25849,cat
25850,cat
25851,cat
25852,automobile
25853,cat
25854,cat
25855,cat
25856,dog
25857,cat
25858,cat
25859,frog
25860,cat
25861,dog
25862,cat
25863,dog
25864,cat
25865,automobile
25866,dog
25867,dog
25868,dog
25869,cat
25870,cat
25871,cat
25872,frog
25873,dog
25874,bird
25875,cat
25876,dog
25877,dog
25878,dog
25879,cat
25880,dog
25881,frog
25882,dog
25883,dog
25884,cat
25885,cat
25886,cat
25887,automobile
25888,dog
25889,dog
25890,cat
25891,cat
25892,dog
25893,automobile
25894,dog
25895,bird
25896,truck
25897,cat
25898,automobile
25899,truck
25900,dog
25901,dog
25902,cat
25903,automobile
25904,dog
25905,cat
25906,dog
25907,dog
25908,dog
25909,cat
25910,cat
25911,cat
25912,dog
25913,cat
25914,cat
25915,dog
25916,dog
25917,frog
25918,dog
25919,dog
25920,dog
25921,cat
25922,cat
25923,automobile
25924,dog
25925,cat
