id,label
41102,frog
41103,bird
41104,frog
41105,truck
41106,cat
41107,dog
41108,bird
41109,truck
41110,cat
41111,airplane
41112,truck
41113,deer
41114,deer
41115,ship
41116,bird
41117,horse
41118,bird
41119,dog
41120,truck
41121,frog
41122,cat
41123,automobile
41124,cat
41125,automobile
41126,frog
41127,airplane
41128,cat
41129,deer
41130,frog
41131,automobile
41132,frog
41133,frog
41134,horse
41135,frog
41136,frog
41137,bird
41138,cat
41139,truck
41140,airplane
41141,bird
41142,truck
41143,horse
41144,bird
41145,horse
41146,ship
41147,truck
41148,airplane
41149,automobile
41150,deer
41151,ship
41152,frog
41153,bird
41154,horse
41155,cat
41156,frog
41157,bird
41158,cat
41159,cat
41160,frog
41161,bird
41162,cat
41163,cat
41164,ship
41165,dog
41166,dog
41167,deer
41168,deer
41169,cat
41170,horse
41171,dog
41172,cat
41173,truck
41174,horse
41175,deer
41176,cat
41177,frog
41178,automobile
41179,deer
41180,frog
41181,frog
41182,ship
41183,frog
41184,frog
41185,bird
41186,horse
41187,cat
41188,cat
41189,truck
41190,automobile
41191,deer
41192,automobile
41193,frog
41194,automobile
41195,automobile
41196,horse
41197,bird
41198,dog
41199,deer
41200,frog
41201,dog
41202,ship
41203,automobile
41204,ship
41205,cat
41206,frog
41207,horse
41208,airplane
41209,bird
41210,airplane
41211,cat
41212,deer
41213,bird
41214,dog
41215,cat
41216,airplane
41217,airplane
41218,cat
41219,deer
41220,cat
41221,horse
41222,cat
41223,cat
41224,airplane
41225,automobile
41226,bird
41227,deer
41228,deer
41229,deer
41230,dog
41231,deer
41232,deer
41233,airplane
41234,frog
41235,truck
41236,truck
41237,frog
41238,horse
41239,dog
41240,deer
41241,horse
41242,deer
41243,ship
41244,horse
41245,cat
41246,airplane
41247,deer
41248,bird
41249,truck
41250,airplane
41251,bird
41252,deer
41253,deer
41254,frog
41255,deer
41256,automobile
41257,deer
41258,deer
41259,automobile
41260,deer
41261,automobile
41262,truck
41263,ship
41264,deer
41265,frog
41266,frog
41267,truck
41268,bird
41269,ship
41270,dog
41271,cat
41272,deer
41273,horse
41274,bird
41275,frog
41276,frog
41277,truck
41278,truck
41279,bird
41280,frog
41281,ship
41282,airplane
41283,frog
41284,horse
41285,ship
41286,ship
41287,deer
41288,frog
41289,frog
41290,frog
41291,bird
41292,ship
41293,deer
41294,deer
41295,horse
41296,frog
41297,ship
41298,automobile
41299,truck
41300,bird
41301,frog
41302,frog
41303,truck
41304,cat
41305,horse
41306,airplane
41307,deer
41308,deer
41309,airplane
41310,ship
41311,deer
41312,frog
41313,bird
41314,truck
41315,deer
41316,deer
41317,horse
41318,deer
41319,dog
41320,bird
41321,frog
41322,bird
41323,cat
41324,horse
41325,ship
41326,horse
41327,dog
41328,truck
41329,airplane
41330,horse
41331,cat
41332,ship
41333,horse
41334,airplane
41335,bird
41336,deer
41337,automobile
41338,airplane
41339,cat
41340,truck
41341,bird
41342,frog
41343,ship
41344,frog
41345,cat
41346,horse
41347,dog
41348,frog
41349,truck
41350,airplane
41351,cat
41352,deer
41353,frog
41354,frog
41355,frog
41356,ship
41357,deer
41358,horse
41359,dog
41360,airplane
41361,automobile
41362,airplane
41363,deer
41364,ship
41365,frog
41366,deer
41367,truck
41368,horse
41369,airplane
41370,automobile
41371,ship
41372,bird
41373,deer
41374,ship
41375,deer
41376,dog
41377,frog
41378,frog
41379,bird
41380,deer
41381,automobile
41382,truck
41383,ship
41384,frog
41385,horse
41386,automobile
41387,horse
41388,frog
41389,deer
41390,dog
41391,horse
41392,airplane
41393,automobile
41394,ship
41395,truck
41396,cat
41397,bird
41398,frog
41399,truck
41400,ship
41401,deer
41402,ship
41403,horse
41404,automobile
41405,deer
41406,frog
41407,ship
41408,deer
41409,dog
41410,ship
41411,cat
41412,bird
41413,deer
41414,horse
41415,dog
41416,dog
41417,dog
41418,truck
41419,bird
41420,automobile
41421,airplane
41422,airplane
41423,frog
41424,ship
41425,airplane
41426,automobile
41427,frog
41428,deer
41429,cat
41430,frog
41431,deer
41432,automobile
41433,bird
41434,airplane
41435,frog
41436,horse
41437,bird
41438,deer
41439,truck
41440,airplane
41441,bird
41442,frog
41443,cat
41444,ship
41445,dog
41446,automobile
41447,ship
41448,cat
41449,horse
41450,deer
41451,ship
41452,airplane
41453,frog
41454,deer
41455,ship
41456,frog
41457,frog
41458,frog
41459,ship
41460,ship
41461,cat
41462,airplane
41463,frog
41464,deer
41465,automobile
41466,truck
41467,bird
41468,deer
41469,truck
41470,ship
41471,bird
41472,bird
41473,bird
41474,airplane
41475,truck
41476,bird
41477,automobile
41478,automobile
41479,dog
41480,automobile
41481,horse
41482,ship
41483,airplane
41484,cat
41485,airplane
41486,frog
41487,automobile
41488,deer
41489,horse
41490,frog
41491,cat
41492,dog
41493,cat
41494,deer
41495,deer
41496,deer
41497,airplane
41498,cat
41499,deer
41500,ship
41501,airplane
41502,airplane
41503,cat
41504,cat
41505,deer
41506,ship
41507,dog
41508,ship
41509,cat
41510,ship
41511,truck
41512,frog
41513,dog
41514,frog
41515,cat
41516,bird
41517,horse
41518,truck
41519,ship
41520,deer
41521,truck
41522,airplane
41523,deer
41524,deer
41525,deer
41526,deer
41527,frog
41528,frog
41529,deer
41530,airplane
41531,dog
41532,dog
41533,horse
41534,ship
41535,automobile
41536,horse
41537,frog
41538,deer
41539,truck
41540,bird
41541,horse
41542,deer
41543,automobile
41544,truck
41545,deer
41546,horse
41547,frog
41548,bird
41549,ship
41550,horse
41551,deer
41552,bird
41553,frog
41554,frog
41555,frog
41556,dog
41557,frog
41558,deer
41559,horse
41560,airplane
41561,frog
41562,automobile
41563,truck
41564,cat
41565,airplane
41566,deer
41567,frog
41568,cat
41569,deer
41570,deer
41571,dog
41572,frog
41573,frog
41574,airplane
41575,frog
41576,truck
41577,cat
41578,frog
41579,dog
41580,bird
41581,airplane
41582,frog
41583,ship
41584,frog
41585,bird
41586,deer
41587,truck
41588,deer
41589,bird
41590,ship
41591,dog
41592,horse
41593,airplane
41594,ship
41595,bird
41596,frog
41597,frog
41598,dog
41599,frog
41600,frog
41601,bird
41602,deer
41603,ship
41604,deer
41605,airplane
41606,frog
41607,frog
41608,ship
41609,frog
41610,bird
41611,airplane
41612,truck
41613,cat
41614,truck
41615,automobile
41616,dog
41617,dog
41618,dog
41619,bird
41620,deer
41621,truck
41622,frog
41623,dog
41624,frog
41625,deer
41626,dog
41627,dog
41628,horse
41629,deer
41630,horse
41631,cat
41632,frog
41633,deer
41634,dog
41635,horse
41636,ship
41637,deer
41638,automobile
41639,automobile
41640,ship
41641,bird
41642,truck
41643,airplane
41644,deer
41645,ship
41646,frog
41647,frog
41648,ship
41649,deer
41650,bird
41651,cat
41652,frog
41653,truck
41654,truck
41655,dog
41656,bird
41657,deer
41658,airplane
41659,frog
41660,airplane
41661,dog
41662,truck
41663,truck
41664,airplane
41665,ship
41666,cat
41667,bird
41668,ship
41669,deer
41670,horse
41671,ship
41672,horse
41673,deer
41674,frog
41675,deer
41676,frog
41677,automobile
41678,horse
41679,horse
41680,cat
41681,ship
41682,frog
41683,automobile
41684,cat
41685,automobile
41686,frog
41687,truck
41688,deer
41689,horse
41690,deer
41691,frog
41692,deer
41693,truck
41694,horse
41695,truck
41696,automobile
41697,cat
41698,automobile
41699,frog
41700,frog
41701,deer
41702,deer
41703,deer
41704,frog
41705,ship
41706,frog
41707,cat
41708,automobile
41709,ship
41710,frog
41711,frog
41712,cat
41713,truck
41714,frog
41715,frog
41716,dog
41717,frog
41718,horse
41719,cat
41720,airplane
41721,frog
41722,automobile
41723,cat
41724,horse
41725,frog
41726,frog
41727,dog
41728,frog
41729,automobile
41730,deer
41731,frog
41732,cat
41733,cat
41734,deer
41735,deer
41736,bird
41737,dog
41738,airplane
41739,truck
41740,ship
41741,cat
41742,frog
41743,frog
41744,frog
41745,bird
41746,deer
41747,airplane
41748,deer
41749,frog
41750,airplane
41751,frog
41752,automobile
41753,deer
41754,frog
41755,deer
41756,frog
41757,frog
41758,automobile
41759,deer
41760,dog
41761,automobile
41762,deer
41763,horse
41764,frog
41765,ship
41766,cat
41767,truck
41768,dog
41769,deer
41770,bird
41771,truck
41772,frog
41773,horse
41774,horse
41775,bird
41776,frog
41777,airplane
41778,deer
41779,airplane
41780,deer
41781,airplane
41782,ship
41783,frog
41784,frog
41785,horse
41786,automobile
41787,horse
41788,ship
41789,bird
41790,bird
41791,airplane
41792,deer
41793,ship
41794,bird
41795,deer
41796,truck
41797,cat
41798,airplane
41799,deer
41800,ship
41801,automobile
41802,bird
41803,dog
41804,dog
41805,deer
41806,frog
41807,bird
41808,bird
41809,deer
41810,deer
41811,frog
41812,cat
41813,cat
41814,frog
41815,bird
41816,ship
41817,cat
41818,dog
41819,dog
41820,automobile
41821,dog
41822,dog
41823,dog
41824,cat
41825,dog
41826,bird
41827,bird
41828,airplane
41829,deer
41830,bird
41831,deer
41832,deer
41833,deer
41834,frog
41835,airplane
41836,deer
41837,airplane
41838,deer
41839,frog
41840,dog
41841,deer
41842,ship
41843,frog
41844,deer
41845,ship
41846,frog
41847,automobile
41848,dog
41849,cat
41850,dog
41851,deer
41852,truck
41853,truck
41854,truck
41855,horse
41856,deer
41857,airplane
41858,airplane
41859,ship
41860,frog
41861,frog
41862,dog
41863,horse
41864,horse
41865,cat
41866,deer
41867,ship
41868,airplane
41869,cat
41870,truck
41871,airplane
41872,bird
41873,automobile
41874,ship
41875,frog
41876,deer
41877,bird
41878,airplane
41879,cat
41880,horse
41881,cat
41882,dog
41883,deer
41884,deer
41885,deer
41886,bird
41887,frog
41888,ship
41889,frog
41890,frog
41891,horse
41892,frog
41893,dog
41894,deer
41895,deer
41896,dog
41897,cat
41898,ship
41899,horse
41900,horse
41901,ship
41902,airplane
41903,dog
41904,dog
41905,deer
41906,truck
41907,dog
41908,dog
41909,automobile
41910,deer
41911,airplane
41912,ship
41913,dog
41914,frog
41915,truck
41916,automobile
41917,dog
41918,airplane
41919,truck
41920,horse
41921,cat
41922,frog
41923,automobile
41924,frog
41925,bird
41926,frog
41927,airplane
41928,cat
41929,truck
41930,dog
41931,bird
41932,deer
41933,cat
41934,deer
41935,bird
41936,bird
41937,bird
41938,truck
41939,cat
41940,airplane
41941,frog
41942,frog
41943,frog
41944,deer
41945,ship
41946,frog
41947,airplane
41948,truck
41949,horse
41950,deer
41951,frog
41952,ship
41953,frog
41954,ship
41955,horse
41956,cat
41957,dog
41958,horse
41959,frog
41960,deer
41961,dog
41962,airplane
41963,bird
41964,bird
41965,airplane
41966,ship
41967,frog
41968,airplane
41969,horse
41970,bird
41971,frog
41972,deer
41973,frog
41974,deer
41975,ship
41976,frog
41977,truck
41978,frog
41979,deer
41980,horse
41981,ship
41982,horse
41983,bird
41984,cat
41985,bird
41986,airplane
41987,dog
41988,ship
41989,ship
41990,dog
41991,frog
41992,cat
41993,cat
41994,deer
41995,truck
41996,automobile
41997,deer
41998,cat
41999,deer
42000,bird
42001,horse
42002,frog
42003,frog
42004,deer
42005,dog
42006,ship
42007,deer
42008,cat
42009,deer
42010,deer
42011,dog
42012,deer
42013,dog
42014,deer
42015,dog
42016,ship
42017,truck
42018,bird
42019,deer
42020,horse
42021,frog
42022,bird
42023,frog
42024,frog
42025,horse
42026,frog
42027,cat
42028,horse
42029,horse
42030,dog
42031,dog
42032,horse
42033,truck
42034,airplane
42035,dog
42036,dog
42037,ship
42038,truck
42039,ship
42040,deer
42041,deer
42042,truck
42043,horse
42044,dog
42045,bird
42046,cat
42047,dog
42048,bird
42049,deer
42050,deer
42051,deer
42052,deer
42053,frog
42054,ship
42055,frog
42056,frog
42057,frog
42058,deer
42059,cat
42060,frog
42061,automobile
42062,horse
42063,cat
42064,dog
42065,horse
42066,frog
42067,ship
42068,horse
42069,deer
42070,deer
42071,deer
42072,cat
42073,truck
42074,dog
42075,airplane
42076,airplane
42077,frog
42078,ship
42079,deer
42080,frog
42081,truck
42082,bird
42083,deer
42084,automobile
42085,truck
42086,airplane
42087,ship
42088,truck
42089,horse
42090,automobile
42091,deer
42092,automobile
42093,frog
42094,deer
42095,ship
42096,dog
42097,automobile
42098,airplane
42099,deer
42100,frog
42101,horse
42102,airplane
42103,bird
42104,truck
42105,deer
42106,deer
42107,cat
42108,frog
42109,cat
42110,horse
42111,frog
42112,ship
42113,deer
42114,frog
42115,frog
42116,horse
42117,dog
42118,deer
42119,bird
42120,frog
42121,horse
42122,deer
42123,dog
42124,horse
42125,frog
42126,deer
42127,deer
42128,deer
42129,frog
42130,truck
42131,automobile
42132,frog
42133,bird
42134,frog
42135,airplane
42136,cat
42137,bird
42138,bird
42139,horse
42140,airplane
42141,frog
42142,airplane
42143,cat
42144,cat
42145,deer
42146,truck
42147,dog
42148,truck
42149,bird
42150,cat
42151,airplane
42152,airplane
42153,horse
42154,frog
42155,frog
42156,deer
42157,frog
42158,ship
42159,bird
42160,dog
42161,cat
42162,horse
42163,dog
42164,deer
42165,bird
42166,frog
42167,deer
42168,ship
42169,airplane
42170,frog
42171,ship
42172,dog
42173,cat
42174,airplane
42175,cat
42176,dog
42177,deer
42178,dog
42179,deer
42180,airplane
42181,horse
42182,airplane
42183,frog
42184,horse
42185,horse
42186,deer
42187,ship
42188,deer
42189,truck
42190,bird
42191,truck
42192,automobile
42193,automobile
42194,truck
42195,ship
42196,horse
42197,deer
42198,automobile
42199,cat
42200,frog
42201,deer
42202,bird
42203,bird
42204,deer
42205,dog
42206,frog
42207,horse
42208,dog
42209,frog
42210,truck
42211,dog
42212,truck
42213,deer
42214,ship
42215,horse
42216,deer
42217,deer
42218,deer
42219,dog
42220,deer
42221,automobile
42222,horse
42223,truck
42224,bird
42225,frog
42226,cat
42227,ship
42228,bird
42229,frog
42230,frog
42231,frog
42232,bird
42233,truck
42234,horse
42235,ship
42236,truck
42237,cat
42238,automobile
42239,horse
42240,deer
42241,frog
42242,dog
42243,truck
42244,horse
42245,dog
42246,ship
42247,cat
42248,frog
42249,deer
42250,frog
42251,airplane
42252,ship
42253,cat
42254,bird
42255,frog
42256,bird
42257,dog
42258,frog
42259,frog
42260,frog
42261,frog
42262,frog
42263,deer
42264,frog
42265,frog
42266,cat
42267,deer
42268,frog
42269,dog
42270,horse
42271,dog
42272,deer
42273,truck
42274,airplane
42275,airplane
42276,deer
42277,cat
42278,ship
42279,cat
42280,frog
42281,bird
42282,ship
42283,bird
42284,horse
42285,deer
42286,bird
42287,deer
42288,dog
42289,cat
42290,deer
42291,airplane
42292,frog
42293,bird
42294,horse
42295,bird
42296,dog
42297,deer
42298,deer
42299,horse
42300,frog
42301,automobile
42302,frog
42303,truck
42304,bird
42305,deer
42306,dog
42307,dog
42308,dog
42309,ship
42310,dog
42311,ship
42312,frog
42313,dog
42314,automobile
42315,cat
42316,horse
42317,deer
42318,horse
42319,truck
42320,bird
42321,horse
42322,frog
42323,ship
42324,automobile
42325,dog
42326,frog
42327,automobile
42328,frog
42329,deer
42330,ship
42331,deer
42332,horse
42333,bird
42334,horse
42335,cat
42336,horse
42337,dog
42338,deer
42339,frog
42340,frog
42341,automobile
42342,bird
42343,deer
42344,airplane
42345,cat
42346,frog
42347,automobile
42348,cat
42349,cat
42350,deer
42351,ship
42352,frog
42353,frog
42354,truck
42355,ship
42356,dog
42357,deer
42358,dog
42359,bird
42360,airplane
42361,frog
42362,cat
42363,frog
42364,deer
42365,deer
42366,dog
42367,horse
42368,dog
42369,frog
42370,bird
42371,truck
42372,automobile
42373,automobile
42374,cat
42375,deer
42376,cat
42377,frog
42378,bird
42379,deer
42380,cat
42381,airplane
42382,frog
42383,frog
42384,horse
42385,frog
42386,truck
42387,cat
42388,truck
42389,frog
42390,deer
42391,truck
42392,dog
42393,frog
42394,frog
42395,deer
42396,frog
42397,frog
42398,bird
42399,truck
42400,airplane
42401,ship
42402,horse
42403,ship
42404,automobile
42405,frog
42406,bird
42407,frog
42408,dog
42409,dog
42410,ship
42411,deer
42412,airplane
42413,cat
42414,automobile
42415,frog
42416,frog
42417,deer
42418,truck
42419,horse
42420,frog
42421,frog
42422,dog
42423,frog
42424,truck
42425,frog
42426,dog
42427,frog
42428,bird
42429,deer
42430,dog
42431,ship
42432,horse
42433,truck
42434,ship
42435,truck
42436,bird
42437,dog
42438,cat
42439,frog
42440,automobile
42441,deer
42442,bird
42443,automobile
42444,bird
42445,deer
42446,ship
42447,automobile
42448,frog
42449,deer
42450,airplane
42451,cat
42452,truck
42453,deer
42454,bird
42455,deer
42456,automobile
42457,ship
42458,dog
42459,bird
42460,deer
42461,deer
42462,frog
42463,deer
42464,truck
42465,cat
42466,airplane
42467,truck
42468,ship
42469,frog
42470,horse
42471,deer
42472,automobile
42473,automobile
42474,bird
42475,airplane
42476,automobile
42477,deer
42478,cat
42479,bird
42480,deer
42481,cat
42482,dog
42483,dog
42484,dog
42485,cat
42486,frog
42487,deer
42488,dog
42489,deer
42490,horse
42491,frog
42492,cat
42493,deer
42494,frog
42495,airplane
42496,dog
42497,frog
42498,automobile
42499,horse
42500,bird
42501,ship
42502,horse
42503,automobile
42504,bird
42505,airplane
42506,horse
42507,dog
42508,deer
42509,deer
42510,frog
42511,automobile
42512,frog
42513,deer
42514,dog
42515,dog
42516,airplane
42517,horse
42518,deer
42519,dog
42520,bird
42521,deer
42522,ship
42523,deer
42524,cat
42525,bird
42526,automobile
42527,airplane
42528,bird
42529,horse
42530,deer
42531,cat
42532,bird
42533,airplane
42534,frog
42535,deer
42536,ship
42537,bird
42538,frog
42539,deer
42540,truck
42541,truck
42542,cat
42543,truck
42544,bird
42545,cat
42546,dog
42547,truck
42548,bird
42549,deer
42550,horse
42551,deer
42552,deer
42553,deer
42554,dog
42555,ship
42556,airplane
42557,frog
42558,horse
42559,frog
42560,dog
42561,bird
42562,frog
42563,cat
42564,frog
42565,airplane
42566,ship
42567,cat
42568,ship
42569,deer
42570,frog
42571,bird
42572,frog
42573,bird
42574,cat
42575,cat
42576,frog
42577,bird
42578,frog
42579,dog
42580,dog
42581,dog
42582,frog
42583,dog
42584,bird
42585,deer
42586,ship
42587,automobile
42588,horse
42589,horse
42590,cat
42591,deer
42592,deer
42593,bird
42594,horse
42595,ship
42596,airplane
42597,ship
42598,bird
42599,dog
42600,deer
42601,dog
42602,bird
42603,bird
42604,frog
42605,airplane
42606,airplane
42607,deer
42608,airplane
42609,ship
42610,frog
42611,automobile
42612,dog
42613,cat
42614,cat
42615,cat
42616,deer
42617,deer
42618,horse
42619,deer
42620,deer
42621,airplane
42622,cat
42623,automobile
42624,airplane
42625,automobile
42626,cat
42627,dog
42628,frog
42629,airplane
42630,airplane
42631,cat
42632,frog
42633,deer
42634,cat
42635,truck
42636,cat
42637,cat
42638,frog
42639,dog
42640,frog
42641,truck
42642,airplane
42643,bird
42644,frog
42645,bird
42646,truck
42647,dog
42648,ship
42649,ship
42650,frog
42651,frog
42652,automobile
42653,deer
42654,airplane
42655,deer
42656,horse
42657,deer
42658,truck
42659,cat
42660,cat
42661,horse
42662,horse
42663,automobile
42664,airplane
42665,ship
42666,ship
42667,frog
42668,cat
42669,bird
42670,frog
42671,truck
42672,frog
42673,truck
42674,automobile
42675,deer
42676,ship
42677,deer
42678,airplane
42679,bird
42680,frog
42681,dog
42682,frog
42683,deer
42684,frog
